user_id,group,returned,delay_to_return_hr
24hr_767,24hr,False,
24hr_768,24hr,False,
24hr_769,24hr,False,
24hr_770,24hr,False,
24hr_771,24hr,False,
24hr_772,24hr,False,
24hr_773,24hr,False,
24hr_774,24hr,False,
24hr_775,24hr,False,
24hr_776,24hr,False,
24hr_777,24hr,False,
24hr_778,24hr,False,
24hr_779,24hr,True,16.131699814559415
24hr_780,24hr,False,
24hr_781,24hr,False,
24hr_782,24hr,False,
24hr_783,24hr,False,
24hr_784,24hr,False,
24hr_785,24hr,False,
24hr_786,24hr,False,
24hr_787,24hr,False,
24hr_788,24hr,False,
24hr_789,24hr,False,
24hr_790,24hr,True,5.24826140549338
24hr_791,24hr,False,
24hr_792,24hr,True,20.128768352961323
24hr_793,24hr,False,
24hr_794,24hr,False,
24hr_795,24hr,False,
24hr_796,24hr,True,19.306593997990767
24hr_797,24hr,False,
24hr_798,24hr,False,
24hr_799,24hr,True,20.30430382170151
24hr_800,24hr,True,7.838908946523391
24hr_801,24hr,True,4.846023551510817
24hr_802,24hr,False,
24hr_803,24hr,False,
24hr_804,24hr,False,
24hr_805,24hr,False,
24hr_806,24hr,False,
24hr_807,24hr,True,11.262745914115957
24hr_808,24hr,False,
24hr_809,24hr,False,
24hr_810,24hr,True,19.52880236133499
24hr_811,24hr,False,
24hr_812,24hr,False,
24hr_813,24hr,True,26.8098128025554
24hr_814,24hr,True,5.907983114681864
24hr_815,24hr,False,
24hr_816,24hr,True,7.332073338395772
24hr_817,24hr,True,49.089132798929334
24hr_818,24hr,False,
24hr_819,24hr,False,
24hr_820,24hr,False,
24hr_821,24hr,True,14.714075851802292
24hr_822,24hr,False,
24hr_823,24hr,True,15.978861792991227
24hr_824,24hr,False,
24hr_825,24hr,True,8.269201281692615
24hr_826,24hr,True,6.528028816726655
24hr_827,24hr,False,
24hr_828,24hr,False,
24hr_829,24hr,False,
24hr_830,24hr,False,
24hr_831,24hr,True,16.0319238501715
24hr_832,24hr,False,
24hr_833,24hr,False,
24hr_834,24hr,False,
24hr_835,24hr,False,
24hr_836,24hr,False,
24hr_837,24hr,False,
24hr_838,24hr,True,0.7424963735696931
24hr_839,24hr,True,9.9873409999754
24hr_840,24hr,False,
24hr_841,24hr,False,
24hr_842,24hr,False,
24hr_843,24hr,False,
24hr_844,24hr,False,
24hr_845,24hr,True,0.8528526375531595
24hr_846,24hr,False,
24hr_847,24hr,False,
24hr_848,24hr,False,
24hr_849,24hr,True,0.6069298538716894
24hr_850,24hr,False,
24hr_851,24hr,True,1.2212988948167707
24hr_852,24hr,False,
24hr_853,24hr,True,22.495411741598392
24hr_854,24hr,False,
24hr_855,24hr,True,11.463242681872027
24hr_856,24hr,False,
24hr_857,24hr,False,
24hr_858,24hr,False,
24hr_859,24hr,True,35.56317135165273
24hr_860,24hr,True,27.15169961882535
24hr_861,24hr,False,
24hr_862,24hr,False,
24hr_863,24hr,False,
24hr_864,24hr,True,0.46419189534939637
24hr_865,24hr,False,
24hr_866,24hr,False,
24hr_867,24hr,False,
24hr_868,24hr,True,10.157949774396545
24hr_869,24hr,True,78.16554470032635
24hr_870,24hr,False,
24hr_871,24hr,False,
24hr_872,24hr,True,22.68884277028547
24hr_873,24hr,False,
24hr_874,24hr,False,
24hr_875,24hr,False,
24hr_876,24hr,False,
24hr_877,24hr,False,
24hr_878,24hr,False,
24hr_879,24hr,True,7.938026221648412
24hr_880,24hr,False,
24hr_881,24hr,True,30.214968442183398
24hr_882,24hr,False,
24hr_883,24hr,False,
24hr_884,24hr,False,
24hr_885,24hr,False,
24hr_886,24hr,False,
24hr_887,24hr,True,14.035864626239988
24hr_888,24hr,True,10.095840517745557
24hr_889,24hr,False,
24hr_890,24hr,False,
24hr_891,24hr,True,11.184620199092066
24hr_892,24hr,False,
24hr_893,24hr,True,2.3257928788893123
24hr_894,24hr,True,21.70545279288891
24hr_895,24hr,True,82.66581959408106
24hr_896,24hr,False,
24hr_897,24hr,False,
24hr_898,24hr,True,15.280601106529847
24hr_899,24hr,False,
24hr_900,24hr,False,
24hr_901,24hr,False,
24hr_902,24hr,False,
24hr_903,24hr,False,
24hr_904,24hr,False,
24hr_905,24hr,False,
24hr_906,24hr,True,0.16564138611587442
24hr_907,24hr,True,26.14145395193595
24hr_908,24hr,False,
24hr_909,24hr,False,
24hr_910,24hr,False,
24hr_911,24hr,False,
24hr_912,24hr,False,
24hr_913,24hr,False,
24hr_914,24hr,False,
24hr_915,24hr,True,5.075380685069126
24hr_916,24hr,True,10.049134045854467
24hr_917,24hr,False,
24hr_918,24hr,False,
24hr_919,24hr,True,31.86589610369301
24hr_920,24hr,False,
24hr_921,24hr,False,
24hr_922,24hr,False,
24hr_923,24hr,False,
24hr_924,24hr,False,
24hr_925,24hr,False,
24hr_926,24hr,True,2.974992493653655
24hr_927,24hr,False,
24hr_928,24hr,False,
24hr_929,24hr,False,
24hr_930,24hr,False,
24hr_931,24hr,False,
24hr_932,24hr,False,
24hr_933,24hr,False,
24hr_934,24hr,False,
24hr_935,24hr,False,
24hr_936,24hr,False,
24hr_937,24hr,False,
24hr_938,24hr,False,
24hr_939,24hr,True,42.044930368213855
24hr_940,24hr,False,
24hr_941,24hr,True,20.64110391165311
24hr_942,24hr,False,
24hr_943,24hr,True,94.58029853370005
24hr_944,24hr,True,1.670426556513907
24hr_945,24hr,False,
24hr_946,24hr,False,
24hr_947,24hr,True,25.801082529840738
24hr_948,24hr,False,
24hr_949,24hr,True,4.545000635113398
24hr_950,24hr,False,
24hr_951,24hr,False,
24hr_952,24hr,False,
24hr_953,24hr,False,
24hr_954,24hr,False,
24hr_955,24hr,True,83.93730794696157
24hr_956,24hr,False,
24hr_957,24hr,False,
24hr_958,24hr,True,1.3010000818815715
24hr_959,24hr,False,
24hr_960,24hr,False,
24hr_961,24hr,True,22.844183660578523
24hr_962,24hr,True,20.685065410097547
24hr_963,24hr,False,
24hr_964,24hr,False,
24hr_965,24hr,False,
24hr_966,24hr,False,
24hr_967,24hr,False,
24hr_968,24hr,False,
24hr_969,24hr,False,
24hr_970,24hr,False,
24hr_971,24hr,True,2.123775881488356
24hr_972,24hr,False,
24hr_973,24hr,False,
24hr_974,24hr,False,
24hr_975,24hr,True,11.511261814336159
24hr_976,24hr,False,
24hr_977,24hr,False,
24hr_978,24hr,False,
24hr_979,24hr,False,
24hr_980,24hr,False,
24hr_981,24hr,False,
24hr_982,24hr,True,65.143466513807
24hr_983,24hr,False,
24hr_984,24hr,False,
24hr_985,24hr,True,15.491838363532771
24hr_986,24hr,False,
24hr_987,24hr,True,25.639320933967298
24hr_988,24hr,False,
24hr_989,24hr,False,
24hr_990,24hr,False,
24hr_991,24hr,True,12.977107745832363
24hr_992,24hr,True,22.77127603939903
24hr_993,24hr,False,
24hr_994,24hr,False,
24hr_995,24hr,True,10.51170202555927
24hr_996,24hr,False,
24hr_997,24hr,False,
24hr_998,24hr,False,
24hr_999,24hr,False,
