user_id,group,payment_method,first_attempt_success,retry_prompt_shown,retry_clicked,retry_success,final_success
232805,test,UPI,True,False,False,False,True
418462,test,Debit Card,True,False,False,False,True
907500,test,Debit Card,True,False,False,False,True
322089,control,Debit Card,False,False,False,False,False
863380,test,Debit Card,True,False,False,False,True
525770,test,Debit Card,True,False,False,False,True
308040,test,Netbanking,True,False,False,False,True
519727,control,Debit Card,True,False,False,False,True
417377,test,UPI,False,True,True,False,False
754571,control,Debit Card,True,False,False,False,True
906852,control,Netbanking,True,False,False,False,True
200156,test,Debit Card,True,False,False,False,True
128675,control,Netbanking,True,False,False,False,True
995386,control,Debit Card,True,False,False,False,True
328538,test,Netbanking,True,False,False,False,True
575610,test,Debit Card,False,True,True,True,True
857181,control,UPI,True,False,False,False,True
235510,test,Netbanking,True,False,False,False,True
454283,test,Netbanking,True,False,False,False,True
623973,control,Debit Card,True,False,False,False,True
852344,control,Debit Card,True,False,False,False,True
798801,control,UPI,True,False,False,False,True
180436,test,Debit Card,True,False,False,False,True
307692,control,Netbanking,True,False,False,False,True
396977,test,UPI,True,False,False,False,True
606830,test,UPI,True,False,False,False,True
252552,control,Debit Card,True,False,False,False,True
353685,control,Debit Card,True,False,False,False,True
352585,test,Netbanking,True,False,False,False,True
512402,control,UPI,True,False,False,False,True
884229,control,Netbanking,False,False,False,False,False
250859,test,Netbanking,True,False,False,False,True
496423,control,UPI,False,False,False,False,False
209582,test,Netbanking,True,False,False,False,True
462072,control,Debit Card,True,False,False,False,True
216170,control,UPI,True,False,False,False,True
807023,control,Debit Card,True,False,False,False,True
353186,control,Netbanking,True,False,False,False,True
807839,test,UPI,True,False,False,False,True
121625,test,Netbanking,True,False,False,False,True
724408,control,UPI,True,False,False,False,True
446448,test,UPI,True,False,False,False,True
257667,control,Netbanking,True,False,False,False,True
904189,control,Netbanking,True,False,False,False,True
793290,control,UPI,True,False,False,False,True
785728,control,Debit Card,True,False,False,False,True
522087,test,UPI,True,False,False,False,True
155508,test,UPI,True,False,False,False,True
986745,control,Debit Card,True,False,False,False,True
481817,control,Debit Card,True,False,False,False,True
682459,control,UPI,True,False,False,False,True
683148,control,UPI,False,False,False,False,False
448847,test,Netbanking,True,False,False,False,True
615477,test,Netbanking,True,False,False,False,True
374205,test,UPI,True,False,False,False,True
688823,test,UPI,True,False,False,False,True
954452,control,Debit Card,True,False,False,False,True
329155,test,Netbanking,True,False,False,False,True
553207,control,UPI,True,False,False,False,True
601829,control,UPI,True,False,False,False,True
210709,control,Netbanking,False,False,False,False,False
704154,control,Netbanking,False,False,False,False,False
489893,control,UPI,False,False,False,False,False
657175,test,Debit Card,True,False,False,False,True
882795,test,Debit Card,False,True,True,True,True
302267,test,Debit Card,True,False,False,False,True
733410,control,Netbanking,True,False,False,False,True
475644,control,UPI,False,False,False,False,False
486390,control,Debit Card,False,False,False,False,False
981305,test,Debit Card,True,False,False,False,True
912009,test,Netbanking,True,False,False,False,True
244959,control,Debit Card,True,False,False,False,True
548567,test,UPI,True,False,False,False,True
362141,control,Debit Card,True,False,False,False,True
981435,test,Netbanking,True,False,False,False,True
925780,test,UPI,False,True,True,True,True
819072,test,Netbanking,False,True,False,False,False
588041,test,Netbanking,False,True,True,True,True
399270,control,UPI,True,False,False,False,True
107644,test,UPI,True,False,False,False,True
729877,control,Netbanking,True,False,False,False,True
195373,test,Netbanking,True,False,False,False,True
756343,control,Netbanking,True,False,False,False,True
318411,control,UPI,True,False,False,False,True
872948,test,Netbanking,True,False,False,False,True
739711,test,Debit Card,False,True,False,False,False
507972,test,Netbanking,True,False,False,False,True
254724,test,UPI,False,True,True,True,True
215431,control,Debit Card,True,False,False,False,True
480959,control,UPI,True,False,False,False,True
709228,control,UPI,True,False,False,False,True
696721,control,UPI,True,False,False,False,True
376363,test,UPI,True,False,False,False,True
809654,control,Debit Card,False,False,False,False,False
660190,test,Debit Card,True,False,False,False,True
291638,control,Netbanking,False,False,False,False,False
717343,control,Debit Card,True,False,False,False,True
603390,control,UPI,True,False,False,False,True
207416,control,UPI,True,False,False,False,True
357572,test,Netbanking,True,False,False,False,True
811420,control,Debit Card,True,False,False,False,True
234229,test,UPI,True,False,False,False,True
586370,control,Debit Card,True,False,False,False,True
441434,test,Netbanking,True,False,False,False,True
107645,control,Netbanking,True,False,False,False,True
463113,control,UPI,True,False,False,False,True
211375,control,UPI,False,False,False,False,False
196856,test,Netbanking,True,False,False,False,True
301275,control,Debit Card,False,False,False,False,False
312549,control,UPI,True,False,False,False,True
889700,test,Netbanking,True,False,False,False,True
789653,control,Netbanking,True,False,False,False,True
278893,test,UPI,True,False,False,False,True
355023,control,Netbanking,False,False,False,False,False
629396,control,Debit Card,False,False,False,False,False
367405,control,UPI,True,False,False,False,True
590614,control,Netbanking,False,False,False,False,False
359831,test,Netbanking,True,False,False,False,True
892796,test,Debit Card,True,False,False,False,True
118936,control,UPI,True,False,False,False,True
496957,test,Debit Card,True,False,False,False,True
381283,test,Netbanking,True,False,False,False,True
989973,control,UPI,True,False,False,False,True
131611,test,Debit Card,True,False,False,False,True
808981,test,Debit Card,True,False,False,False,True
123728,control,Netbanking,True,False,False,False,True
426921,control,Debit Card,True,False,False,False,True
711597,control,Netbanking,False,False,False,False,False
825150,test,Netbanking,False,True,False,False,False
728568,control,Debit Card,False,False,False,False,False
280177,control,Netbanking,True,False,False,False,True
956844,test,UPI,True,False,False,False,True
596990,control,Debit Card,True,False,False,False,True
243802,control,UPI,True,False,False,False,True
745545,test,Debit Card,True,False,False,False,True
883021,test,Debit Card,True,False,False,False,True
340416,test,Netbanking,True,False,False,False,True
344561,test,Netbanking,True,False,False,False,True
665680,control,UPI,True,False,False,False,True
447088,control,UPI,False,False,False,False,False
584423,control,Debit Card,True,False,False,False,True
249911,control,Netbanking,True,False,False,False,True
149769,control,Netbanking,True,False,False,False,True
594222,test,Debit Card,True,False,False,False,True
944035,control,Netbanking,True,False,False,False,True
335368,control,Debit Card,True,False,False,False,True
401509,test,Debit Card,True,False,False,False,True
531541,test,Debit Card,True,False,False,False,True
173663,test,UPI,True,False,False,False,True
844587,control,Netbanking,True,False,False,False,True
455734,test,Debit Card,True,False,False,False,True
642444,control,UPI,True,False,False,False,True
193099,test,Netbanking,True,False,False,False,True
746729,control,Debit Card,False,False,False,False,False
415048,test,UPI,True,False,False,False,True
280626,test,UPI,True,False,False,False,True
785795,control,Netbanking,True,False,False,False,True
515242,test,Debit Card,False,True,False,False,False
199124,control,Netbanking,True,False,False,False,True
584807,test,Netbanking,True,False,False,False,True
455386,control,Netbanking,True,False,False,False,True
450265,test,Debit Card,True,False,False,False,True
759325,control,UPI,True,False,False,False,True
258302,test,UPI,True,False,False,False,True
752548,control,Netbanking,True,False,False,False,True
601437,control,Netbanking,True,False,False,False,True
751283,control,Netbanking,True,False,False,False,True
523787,test,UPI,True,False,False,False,True
976396,control,Netbanking,True,False,False,False,True
611919,control,Debit Card,False,False,False,False,False
618697,test,Netbanking,True,False,False,False,True
443128,test,Netbanking,True,False,False,False,True
761450,control,Netbanking,True,False,False,False,True
602799,control,UPI,False,False,False,False,False
270719,control,Debit Card,True,False,False,False,True
708719,control,Netbanking,False,False,False,False,False
368912,test,Debit Card,True,False,False,False,True
251519,test,Netbanking,True,False,False,False,True
539815,control,UPI,True,False,False,False,True
158704,test,Debit Card,True,False,False,False,True
581656,test,Debit Card,True,False,False,False,True
862052,control,UPI,True,False,False,False,True
531874,test,Debit Card,False,False,False,False,False
233617,test,Debit Card,True,False,False,False,True
759022,test,Debit Card,True,False,False,False,True
964766,control,UPI,True,False,False,False,True
516717,test,UPI,True,False,False,False,True
759843,test,Debit Card,False,False,False,False,False
990171,test,Debit Card,True,False,False,False,True
462167,control,Netbanking,True,False,False,False,True
196279,control,Netbanking,True,False,False,False,True
807240,test,UPI,True,False,False,False,True
376690,test,Netbanking,False,True,True,True,True
481292,control,Debit Card,True,False,False,False,True
872701,test,Netbanking,True,False,False,False,True
611499,test,Debit Card,True,False,False,False,True
337949,control,Netbanking,True,False,False,False,True
954039,control,UPI,True,False,False,False,True
916086,test,UPI,True,False,False,False,True
253514,test,Netbanking,True,False,False,False,True
802847,test,Debit Card,True,False,False,False,True
179627,test,Netbanking,True,False,False,False,True
432651,test,Netbanking,True,False,False,False,True
587079,control,Netbanking,True,False,False,False,True
859945,control,Debit Card,True,False,False,False,True
129151,control,Debit Card,True,False,False,False,True
844275,test,UPI,True,False,False,False,True
385800,control,UPI,True,False,False,False,True
702269,control,Debit Card,True,False,False,False,True
872497,control,UPI,True,False,False,False,True
221015,control,Netbanking,True,False,False,False,True
338105,control,Debit Card,True,False,False,False,True
327622,control,Debit Card,True,False,False,False,True
891273,test,Netbanking,True,False,False,False,True
438773,control,UPI,True,False,False,False,True
514800,test,Netbanking,True,False,False,False,True
966452,test,UPI,True,False,False,False,True
857144,test,Debit Card,True,False,False,False,True
239293,test,Debit Card,True,False,False,False,True
500742,test,UPI,True,False,False,False,True
809852,test,UPI,False,True,False,False,False
593298,control,UPI,True,False,False,False,True
621715,control,Netbanking,False,False,False,False,False
592483,test,UPI,True,False,False,False,True
523968,test,Netbanking,True,False,False,False,True
848669,control,Netbanking,True,False,False,False,True
644943,test,UPI,False,True,False,False,False
873547,control,Netbanking,True,False,False,False,True
726499,test,Debit Card,True,False,False,False,True
971820,control,Netbanking,True,False,False,False,True
500985,control,Debit Card,True,False,False,False,True
427254,control,Debit Card,True,False,False,False,True
374611,test,UPI,True,False,False,False,True
561631,test,Debit Card,True,False,False,False,True
954800,test,UPI,True,False,False,False,True
339028,control,Netbanking,False,False,False,False,False
104428,control,UPI,False,False,False,False,False
213823,test,Netbanking,True,False,False,False,True
480746,control,Netbanking,False,False,False,False,False
468025,test,UPI,True,False,False,False,True
322763,test,Netbanking,False,True,True,False,False
673641,test,UPI,True,False,False,False,True
806225,control,UPI,True,False,False,False,True
440984,control,Debit Card,False,False,False,False,False
794453,control,UPI,False,False,False,False,False
675015,test,Debit Card,True,False,False,False,True
431786,test,UPI,True,False,False,False,True
859485,control,UPI,True,False,False,False,True
902275,control,Debit Card,True,False,False,False,True
292154,control,Debit Card,False,False,False,False,False
953726,control,UPI,True,False,False,False,True
766620,control,Debit Card,True,False,False,False,True
407325,control,Netbanking,True,False,False,False,True
374443,control,Debit Card,True,False,False,False,True
335302,test,Netbanking,True,False,False,False,True
996007,test,Debit Card,True,False,False,False,True
857320,control,UPI,True,False,False,False,True
910004,control,Netbanking,True,False,False,False,True
275915,test,Debit Card,True,False,False,False,True
957910,test,UPI,True,False,False,False,True
290555,test,Debit Card,True,False,False,False,True
495261,control,UPI,True,False,False,False,True
943186,test,UPI,True,False,False,False,True
147689,test,Debit Card,True,False,False,False,True
515988,test,UPI,True,False,False,False,True
416667,test,UPI,True,False,False,False,True
816886,control,Netbanking,False,False,False,False,False
681489,test,Netbanking,True,False,False,False,True
602599,control,Netbanking,True,False,False,False,True
789376,control,Debit Card,True,False,False,False,True
750868,control,Netbanking,True,False,False,False,True
767143,control,UPI,False,False,False,False,False
678195,test,UPI,True,False,False,False,True
569907,test,UPI,True,False,False,False,True
705789,control,Netbanking,True,False,False,False,True
605579,test,Netbanking,True,False,False,False,True
925116,control,Debit Card,True,False,False,False,True
939244,control,Netbanking,True,False,False,False,True
309497,test,UPI,False,False,False,False,False
632440,control,Debit Card,True,False,False,False,True
318962,control,Netbanking,True,False,False,False,True
541905,control,UPI,True,False,False,False,True
862492,control,UPI,False,False,False,False,False
210629,control,Debit Card,True,False,False,False,True
729041,test,Netbanking,False,True,False,False,False
490186,test,Debit Card,True,False,False,False,True
995528,test,UPI,False,True,False,False,False
878403,test,Debit Card,False,True,True,True,True
164065,control,Netbanking,True,False,False,False,True
852376,test,UPI,True,False,False,False,True
326909,control,Netbanking,True,False,False,False,True
540987,control,UPI,True,False,False,False,True
765004,test,Netbanking,True,False,False,False,True
243606,control,Debit Card,True,False,False,False,True
830536,control,UPI,True,False,False,False,True
299451,test,UPI,True,False,False,False,True
249905,control,Netbanking,True,False,False,False,True
455067,control,Netbanking,False,False,False,False,False
638758,test,Debit Card,False,False,False,False,False
275330,control,Debit Card,True,False,False,False,True
494302,control,Netbanking,True,False,False,False,True
971815,test,Debit Card,True,False,False,False,True
301075,control,UPI,True,False,False,False,True
186175,control,UPI,True,False,False,False,True
977061,control,UPI,True,False,False,False,True
211011,test,UPI,True,False,False,False,True
373370,control,UPI,True,False,False,False,True
736781,control,Netbanking,True,False,False,False,True
807456,control,Netbanking,True,False,False,False,True
117445,control,Netbanking,True,False,False,False,True
784781,test,Netbanking,True,False,False,False,True
302174,test,Netbanking,True,False,False,False,True
367868,test,UPI,True,False,False,False,True
834921,test,UPI,True,False,False,False,True
738454,control,Netbanking,True,False,False,False,True
933469,test,Netbanking,True,False,False,False,True
308997,test,UPI,True,False,False,False,True
434423,control,UPI,True,False,False,False,True
784962,control,Netbanking,True,False,False,False,True
761846,test,Netbanking,True,False,False,False,True
787884,test,Debit Card,True,False,False,False,True
440347,test,UPI,True,False,False,False,True
628693,test,UPI,True,False,False,False,True
597816,test,UPI,True,False,False,False,True
843259,control,Debit Card,True,False,False,False,True
116036,control,Netbanking,True,False,False,False,True
976555,test,UPI,True,False,False,False,True
261639,test,Netbanking,True,False,False,False,True
385835,test,UPI,True,False,False,False,True
919565,test,Debit Card,True,False,False,False,True
927552,control,Netbanking,True,False,False,False,True
842879,control,UPI,True,False,False,False,True
986497,control,UPI,True,False,False,False,True
740212,test,Debit Card,True,False,False,False,True
314611,test,Netbanking,False,True,False,False,False
872703,test,UPI,True,False,False,False,True
707348,test,UPI,True,False,False,False,True
637451,test,Debit Card,True,False,False,False,True
152175,test,UPI,True,False,False,False,True
645407,test,UPI,True,False,False,False,True
751244,test,Debit Card,True,False,False,False,True
323561,test,Netbanking,True,False,False,False,True
456014,test,UPI,True,False,False,False,True
247490,control,Netbanking,True,False,False,False,True
177700,control,UPI,True,False,False,False,True
704987,control,Debit Card,True,False,False,False,True
170223,control,Debit Card,True,False,False,False,True
370200,control,Netbanking,True,False,False,False,True
326140,control,Debit Card,True,False,False,False,True
635194,control,Netbanking,True,False,False,False,True
929201,test,Netbanking,True,False,False,False,True
308559,test,UPI,True,False,False,False,True
963294,test,Netbanking,False,True,True,True,True
518403,control,UPI,True,False,False,False,True
190672,control,Netbanking,True,False,False,False,True
478442,control,Netbanking,True,False,False,False,True
542416,control,Netbanking,True,False,False,False,True
947343,control,Netbanking,True,False,False,False,True
776055,test,Netbanking,True,False,False,False,True
472132,control,Debit Card,False,False,False,False,False
550507,control,Debit Card,True,False,False,False,True
544790,control,Netbanking,True,False,False,False,True
204613,control,UPI,True,False,False,False,True
568533,control,UPI,True,False,False,False,True
994662,test,UPI,True,False,False,False,True
321610,control,Netbanking,True,False,False,False,True
182753,test,Debit Card,True,False,False,False,True
440352,control,Netbanking,True,False,False,False,True
390989,test,UPI,False,False,False,False,False
773127,test,Netbanking,True,False,False,False,True
766573,test,Debit Card,False,True,True,True,True
100357,control,UPI,True,False,False,False,True
510018,control,Debit Card,True,False,False,False,True
628890,test,Debit Card,True,False,False,False,True
720153,test,UPI,True,False,False,False,True
509466,test,Debit Card,True,False,False,False,True
322779,test,Debit Card,True,False,False,False,True
423455,test,Debit Card,True,False,False,False,True
846837,test,Debit Card,True,False,False,False,True
807390,test,Netbanking,True,False,False,False,True
958438,test,Debit Card,True,False,False,False,True
615993,control,Netbanking,True,False,False,False,True
812060,test,UPI,True,False,False,False,True
733437,test,UPI,True,False,False,False,True
684594,control,Debit Card,False,False,False,False,False
560837,test,Debit Card,True,False,False,False,True
664048,test,UPI,True,False,False,False,True
953033,control,Debit Card,True,False,False,False,True
881441,test,UPI,True,False,False,False,True
157232,test,UPI,False,False,False,False,False
267814,test,UPI,True,False,False,False,True
773695,test,Debit Card,True,False,False,False,True
418021,control,Debit Card,True,False,False,False,True
628057,control,Netbanking,True,False,False,False,True
152219,test,Netbanking,False,True,True,True,True
509578,control,Debit Card,False,False,False,False,False
603034,control,Netbanking,False,False,False,False,False
544876,test,Debit Card,True,False,False,False,True
746399,control,UPI,True,False,False,False,True
178281,test,Debit Card,True,False,False,False,True
227744,control,UPI,True,False,False,False,True
512188,test,Netbanking,False,True,True,False,False
994184,test,Netbanking,True,False,False,False,True
166883,control,Debit Card,True,False,False,False,True
107166,test,Debit Card,True,False,False,False,True
568785,control,Netbanking,True,False,False,False,True
437128,test,UPI,True,False,False,False,True
979728,control,UPI,True,False,False,False,True
294251,control,Debit Card,True,False,False,False,True
221774,control,UPI,True,False,False,False,True
424218,control,Netbanking,True,False,False,False,True
983131,test,UPI,False,True,True,True,True
855262,test,Netbanking,True,False,False,False,True
400463,control,Debit Card,False,False,False,False,False
279159,test,Debit Card,True,False,False,False,True
226566,control,UPI,False,False,False,False,False
377874,test,Netbanking,True,False,False,False,True
952005,test,UPI,True,False,False,False,True
926080,test,Debit Card,True,False,False,False,True
196541,control,UPI,False,False,False,False,False
755160,control,Netbanking,True,False,False,False,True
849250,test,Debit Card,True,False,False,False,True
591358,test,Debit Card,True,False,False,False,True
379180,control,UPI,True,False,False,False,True
896753,control,UPI,True,False,False,False,True
976730,test,Debit Card,True,False,False,False,True
431868,control,Debit Card,True,False,False,False,True
620108,test,UPI,True,False,False,False,True
668837,control,Debit Card,True,False,False,False,True
497857,test,UPI,False,True,False,False,False
580469,control,Netbanking,True,False,False,False,True
866098,test,UPI,True,False,False,False,True
572923,control,Netbanking,False,False,False,False,False
105618,test,Netbanking,True,False,False,False,True
335424,test,Debit Card,True,False,False,False,True
910139,test,Netbanking,True,False,False,False,True
893978,test,Debit Card,True,False,False,False,True
827382,control,Debit Card,False,False,False,False,False
634305,control,UPI,True,False,False,False,True
457525,test,Netbanking,True,False,False,False,True
803948,test,Debit Card,True,False,False,False,True
654268,control,UPI,True,False,False,False,True
434906,test,Debit Card,True,False,False,False,True
957677,control,UPI,True,False,False,False,True
394290,control,Netbanking,True,False,False,False,True
569564,control,Debit Card,True,False,False,False,True
517963,control,UPI,True,False,False,False,True
270027,test,Debit Card,True,False,False,False,True
844782,control,Netbanking,True,False,False,False,True
497166,test,Netbanking,True,False,False,False,True
385160,test,Netbanking,True,False,False,False,True
818698,control,Debit Card,True,False,False,False,True
759796,test,Netbanking,True,False,False,False,True
783514,test,UPI,True,False,False,False,True
207369,test,Debit Card,True,False,False,False,True
835809,test,Debit Card,True,False,False,False,True
434591,control,Netbanking,True,False,False,False,True
321024,control,Debit Card,True,False,False,False,True
307274,test,Netbanking,True,False,False,False,True
968382,test,Debit Card,True,False,False,False,True
736979,test,Netbanking,True,False,False,False,True
802051,control,Netbanking,True,False,False,False,True
301276,test,UPI,True,False,False,False,True
621404,control,Netbanking,False,False,False,False,False
781595,control,Netbanking,True,False,False,False,True
894571,test,Debit Card,True,False,False,False,True
991558,control,Netbanking,True,False,False,False,True
175038,test,Debit Card,True,False,False,False,True
382631,test,Netbanking,True,False,False,False,True
666581,test,UPI,True,False,False,False,True
412353,control,Debit Card,False,False,False,False,False
553717,control,UPI,True,False,False,False,True
615753,test,Debit Card,True,False,False,False,True
818218,control,Debit Card,True,False,False,False,True
349309,test,Netbanking,True,False,False,False,True
385083,control,UPI,False,False,False,False,False
757082,control,UPI,True,False,False,False,True
492239,control,Debit Card,True,False,False,False,True
266190,test,Netbanking,True,False,False,False,True
643834,test,Debit Card,True,False,False,False,True
790943,control,UPI,True,False,False,False,True
363032,control,Netbanking,True,False,False,False,True
953691,control,Netbanking,False,False,False,False,False
487229,control,UPI,True,False,False,False,True
745991,control,Netbanking,True,False,False,False,True
144866,test,Netbanking,True,False,False,False,True
730322,test,UPI,True,False,False,False,True
174522,control,UPI,True,False,False,False,True
213145,control,Netbanking,True,False,False,False,True
142956,test,Netbanking,False,True,True,True,True
227974,test,UPI,False,True,True,True,True
103247,control,UPI,True,False,False,False,True
518690,control,Netbanking,True,False,False,False,True
380750,test,Netbanking,True,False,False,False,True
866402,test,Netbanking,True,False,False,False,True
694163,control,Debit Card,True,False,False,False,True
176085,test,UPI,True,False,False,False,True
850330,control,Netbanking,True,False,False,False,True
777563,control,UPI,True,False,False,False,True
465250,test,UPI,True,False,False,False,True
578653,test,Debit Card,True,False,False,False,True
351897,test,Debit Card,True,False,False,False,True
577049,test,Debit Card,False,False,False,False,False
857801,control,Debit Card,True,False,False,False,True
376126,test,Netbanking,True,False,False,False,True
329292,test,Debit Card,True,False,False,False,True
461521,test,UPI,True,False,False,False,True
331568,test,UPI,True,False,False,False,True
662227,test,Netbanking,False,True,False,False,False
954825,test,UPI,True,False,False,False,True
802138,test,Debit Card,True,False,False,False,True
967686,test,UPI,False,True,True,True,True
566918,control,Debit Card,True,False,False,False,True
569456,control,Netbanking,True,False,False,False,True
461769,control,Netbanking,True,False,False,False,True
649558,test,Netbanking,True,False,False,False,True
662276,test,Debit Card,True,False,False,False,True
216441,control,Debit Card,True,False,False,False,True
415631,test,UPI,True,False,False,False,True
412147,test,UPI,True,False,False,False,True
618979,test,Netbanking,True,False,False,False,True
264166,control,Debit Card,True,False,False,False,True
951113,test,UPI,False,True,True,False,False
160123,control,Debit Card,True,False,False,False,True
687192,test,Netbanking,True,False,False,False,True
473102,test,Netbanking,False,False,False,False,False
392976,control,Netbanking,True,False,False,False,True
633795,control,UPI,True,False,False,False,True
156373,control,Debit Card,False,False,False,False,False
811504,control,Debit Card,True,False,False,False,True
842753,test,Debit Card,False,True,False,False,False
601062,test,Debit Card,True,False,False,False,True
103340,control,UPI,True,False,False,False,True
289990,control,UPI,True,False,False,False,True
599671,test,Debit Card,True,False,False,False,True
181481,control,Debit Card,False,False,False,False,False
700050,control,UPI,False,False,False,False,False
597457,control,Debit Card,True,False,False,False,True
175302,control,Netbanking,True,False,False,False,True
120653,test,Netbanking,False,True,True,False,False
218088,control,Netbanking,True,False,False,False,True
360513,control,Debit Card,True,False,False,False,True
182945,control,Debit Card,False,False,False,False,False
969029,control,Netbanking,True,False,False,False,True
149427,test,UPI,True,False,False,False,True
506070,test,Netbanking,True,False,False,False,True
778414,control,Netbanking,True,False,False,False,True
902713,test,Netbanking,True,False,False,False,True
310144,control,Netbanking,True,False,False,False,True
486112,control,Netbanking,False,False,False,False,False
271149,test,Debit Card,True,False,False,False,True
847314,control,Netbanking,True,False,False,False,True
137853,control,Debit Card,True,False,False,False,True
243063,control,UPI,True,False,False,False,True
453837,test,UPI,True,False,False,False,True
508148,test,Netbanking,True,False,False,False,True
987733,control,Netbanking,True,False,False,False,True
562357,test,Netbanking,False,True,True,True,True
729265,control,Netbanking,True,False,False,False,True
131455,control,UPI,False,False,False,False,False
247993,test,Debit Card,True,False,False,False,True
895304,control,UPI,True,False,False,False,True
266033,control,Netbanking,True,False,False,False,True
956623,control,Netbanking,True,False,False,False,True
941307,control,UPI,True,False,False,False,True
551631,control,Netbanking,False,False,False,False,False
571394,control,UPI,True,False,False,False,True
589214,test,UPI,True,False,False,False,True
787436,control,UPI,True,False,False,False,True
606691,control,UPI,True,False,False,False,True
488790,control,Netbanking,True,False,False,False,True
352660,test,Netbanking,True,False,False,False,True
901804,test,Debit Card,True,False,False,False,True
256027,test,UPI,True,False,False,False,True
316050,control,Debit Card,False,False,False,False,False
886447,control,UPI,True,False,False,False,True
359534,control,UPI,True,False,False,False,True
239674,test,UPI,True,False,False,False,True
825731,control,Debit Card,True,False,False,False,True
962737,test,UPI,False,True,True,True,True
464432,control,UPI,True,False,False,False,True
355842,test,Netbanking,True,False,False,False,True
811971,test,UPI,True,False,False,False,True
342030,test,UPI,True,False,False,False,True
161045,control,Debit Card,True,False,False,False,True
683328,control,UPI,True,False,False,False,True
232263,control,Debit Card,True,False,False,False,True
401697,control,Debit Card,True,False,False,False,True
318633,control,Debit Card,True,False,False,False,True
265047,control,UPI,True,False,False,False,True
284989,test,UPI,False,False,False,False,False
783610,control,Debit Card,True,False,False,False,True
284992,test,UPI,True,False,False,False,True
941882,control,Netbanking,False,False,False,False,False
512152,control,UPI,False,False,False,False,False
889660,test,UPI,True,False,False,False,True
743068,test,Netbanking,True,False,False,False,True
743504,test,Netbanking,True,False,False,False,True
988733,test,Debit Card,True,False,False,False,True
759267,control,Debit Card,True,False,False,False,True
809439,test,Debit Card,True,False,False,False,True
351928,control,UPI,True,False,False,False,True
585583,control,UPI,True,False,False,False,True
919817,test,UPI,True,False,False,False,True
963584,control,UPI,False,False,False,False,False
538589,control,Netbanking,True,False,False,False,True
358775,test,Netbanking,True,False,False,False,True
397991,test,Netbanking,True,False,False,False,True
602398,test,UPI,True,False,False,False,True
639262,control,Debit Card,True,False,False,False,True
391996,test,Netbanking,True,False,False,False,True
914880,test,Netbanking,True,False,False,False,True
342329,test,UPI,True,False,False,False,True
311423,control,Debit Card,False,False,False,False,False
546677,test,Netbanking,True,False,False,False,True
783687,test,Netbanking,True,False,False,False,True
789377,control,Netbanking,True,False,False,False,True
805009,test,Debit Card,False,True,False,False,False
176204,control,UPI,True,False,False,False,True
602727,test,Netbanking,True,False,False,False,True
478541,test,Netbanking,True,False,False,False,True
700727,test,Netbanking,True,False,False,False,True
388220,test,UPI,True,False,False,False,True
937297,control,Netbanking,True,False,False,False,True
264435,control,Netbanking,True,False,False,False,True
280956,control,Debit Card,True,False,False,False,True
356438,control,Debit Card,True,False,False,False,True
407957,control,UPI,True,False,False,False,True
216331,control,Netbanking,True,False,False,False,True
975120,test,Netbanking,True,False,False,False,True
400608,test,Netbanking,True,False,False,False,True
962443,control,UPI,True,False,False,False,True
491914,test,Netbanking,True,False,False,False,True
125180,control,UPI,True,False,False,False,True
239994,control,Netbanking,True,False,False,False,True
838257,control,Debit Card,False,False,False,False,False
786286,test,Netbanking,True,False,False,False,True
772326,test,UPI,True,False,False,False,True
717297,control,UPI,True,False,False,False,True
908334,test,Netbanking,True,False,False,False,True
364278,control,Netbanking,True,False,False,False,True
454082,control,Debit Card,True,False,False,False,True
272238,control,Netbanking,True,False,False,False,True
107249,control,UPI,False,False,False,False,False
642852,control,Netbanking,True,False,False,False,True
743203,test,Debit Card,True,False,False,False,True
297559,test,Debit Card,False,True,True,True,True
262022,control,Debit Card,True,False,False,False,True
556302,control,UPI,True,False,False,False,True
934608,control,UPI,True,False,False,False,True
630571,control,Debit Card,True,False,False,False,True
610878,control,UPI,True,False,False,False,True
205130,control,Debit Card,True,False,False,False,True
388675,test,UPI,True,False,False,False,True
950315,test,UPI,True,False,False,False,True
807758,control,Netbanking,True,False,False,False,True
110091,test,Debit Card,True,False,False,False,True
535232,test,Netbanking,True,False,False,False,True
383588,test,Netbanking,True,False,False,False,True
600742,test,Debit Card,True,False,False,False,True
801473,control,Debit Card,True,False,False,False,True
559545,test,Debit Card,True,False,False,False,True
169131,test,Netbanking,True,False,False,False,True
888688,test,Netbanking,False,True,False,False,False
377560,control,Debit Card,True,False,False,False,True
910722,test,Netbanking,False,False,False,False,False
668309,control,Debit Card,True,False,False,False,True
156733,test,UPI,False,True,False,False,False
182439,control,Debit Card,True,False,False,False,True
287437,test,Netbanking,True,False,False,False,True
775150,control,Netbanking,True,False,False,False,True
870840,control,Netbanking,False,False,False,False,False
553132,test,UPI,True,False,False,False,True
478198,control,Netbanking,True,False,False,False,True
959175,control,Netbanking,True,False,False,False,True
123753,control,Netbanking,True,False,False,False,True
299879,test,UPI,True,False,False,False,True
346641,control,Debit Card,True,False,False,False,True
274234,control,Netbanking,True,False,False,False,True
895839,control,Netbanking,True,False,False,False,True
993628,test,Netbanking,True,False,False,False,True
629547,control,UPI,True,False,False,False,True
141949,test,Debit Card,True,False,False,False,True
393192,test,Debit Card,True,False,False,False,True
514858,test,Debit Card,True,False,False,False,True
522136,control,Debit Card,True,False,False,False,True
