user_id,date,converted
3579,2024-01-22,1
3580,2024-01-22,0
3581,2024-01-22,0
3582,2024-01-22,0
3583,2024-01-22,0
3584,2024-01-22,0
3585,2024-01-22,0
3586,2024-01-22,0
3587,2024-01-22,0
3588,2024-01-22,0
3589,2024-01-22,1
3590,2024-01-23,0
3591,2024-01-23,0
3592,2024-01-23,0
3593,2024-01-23,0
3594,2024-01-23,0
3595,2024-01-23,1
3596,2024-01-23,0
3597,2024-01-23,0
3598,2024-01-23,0
3599,2024-01-23,0
3600,2024-01-23,1
3601,2024-01-23,0
3602,2024-01-23,0
3603,2024-01-23,0
3604,2024-01-23,0
3605,2024-01-23,1
3606,2024-01-23,0
3607,2024-01-23,0
3608,2024-01-23,0
3609,2024-01-23,0
3610,2024-01-23,0
3611,2024-01-23,0
3612,2024-01-23,0
3613,2024-01-23,1
3614,2024-01-23,0
3615,2024-01-23,0
3616,2024-01-23,1
3617,2024-01-23,0
3618,2024-01-23,0
3619,2024-01-23,0
3620,2024-01-23,0
3621,2024-01-23,0
3622,2024-01-23,1
3623,2024-01-23,0
3624,2024-01-23,0
3625,2024-01-23,0
3626,2024-01-23,0
3627,2024-01-23,0
3628,2024-01-23,0
3629,2024-01-23,0
3630,2024-01-23,0
3631,2024-01-23,1
3632,2024-01-23,0
3633,2024-01-23,0
3634,2024-01-23,0
3635,2024-01-23,0
3636,2024-01-23,0
3637,2024-01-23,0
3638,2024-01-23,0
3639,2024-01-23,0
3640,2024-01-23,0
3641,2024-01-23,1
3642,2024-01-23,1
3643,2024-01-23,0
3644,2024-01-23,0
3645,2024-01-23,0
3646,2024-01-23,0
3647,2024-01-23,0
3648,2024-01-23,0
3649,2024-01-23,0
3650,2024-01-23,0
3651,2024-01-23,0
3652,2024-01-23,0
3653,2024-01-23,0
3654,2024-01-23,0
3655,2024-01-23,0
3656,2024-01-23,0
3657,2024-01-23,0
3658,2024-01-23,0
3659,2024-01-23,0
3660,2024-01-23,0
3661,2024-01-23,0
3662,2024-01-23,1
3663,2024-01-23,0
3664,2024-01-23,0
3665,2024-01-23,0
3666,2024-01-23,1
3667,2024-01-23,0
3668,2024-01-23,0
3669,2024-01-23,0
3670,2024-01-23,1
3671,2024-01-23,0
3672,2024-01-23,0
3673,2024-01-23,0
3674,2024-01-23,0
3675,2024-01-23,0
3676,2024-01-23,0
3677,2024-01-23,0
3678,2024-01-23,0
3679,2024-01-23,0
3680,2024-01-23,1
3681,2024-01-23,0
3682,2024-01-23,0
3683,2024-01-23,0
3684,2024-01-23,0
3685,2024-01-23,0
3686,2024-01-23,0
3687,2024-01-23,0
3688,2024-01-23,0
3689,2024-01-23,0
3690,2024-01-23,0
3691,2024-01-23,0
3692,2024-01-23,1
3693,2024-01-23,0
3694,2024-01-23,1
3695,2024-01-23,0
3696,2024-01-23,1
3697,2024-01-23,0
3698,2024-01-23,0
3699,2024-01-23,0
3700,2024-01-23,0
3701,2024-01-23,0
3702,2024-01-23,0
3703,2024-01-23,0
3704,2024-01-23,0
3705,2024-01-23,0
3706,2024-01-23,0
3707,2024-01-23,0
3708,2024-01-23,0
3709,2024-01-23,0
3710,2024-01-23,0
3711,2024-01-23,0
3712,2024-01-23,0
3713,2024-01-23,0
3714,2024-01-23,0
3715,2024-01-23,0
3716,2024-01-23,0
3717,2024-01-23,0
3718,2024-01-23,0
3719,2024-01-23,0
3720,2024-01-23,0
3721,2024-01-23,0
3722,2024-01-23,0
3723,2024-01-23,0
3724,2024-01-23,0
3725,2024-01-23,0
3726,2024-01-24,0
3727,2024-01-24,1
3728,2024-01-24,0
3729,2024-01-24,1
3730,2024-01-24,0
3731,2024-01-24,0
3732,2024-01-24,0
3733,2024-01-24,0
3734,2024-01-24,0
3735,2024-01-24,0
3736,2024-01-24,0
3737,2024-01-24,1
3738,2024-01-24,0
3739,2024-01-24,0
3740,2024-01-24,0
3741,2024-01-24,0
3742,2024-01-24,0
3743,2024-01-24,0
3744,2024-01-24,1
3745,2024-01-24,0
3746,2024-01-24,0
3747,2024-01-24,0
3748,2024-01-24,0
3749,2024-01-24,0
3750,2024-01-24,0
3751,2024-01-24,0
3752,2024-01-24,0
3753,2024-01-24,0
3754,2024-01-24,0
3755,2024-01-24,0
3756,2024-01-24,0
3757,2024-01-24,0
3758,2024-01-24,0
3759,2024-01-24,0
3760,2024-01-24,0
3761,2024-01-24,0
3762,2024-01-24,0
3763,2024-01-24,0
3764,2024-01-24,0
3765,2024-01-24,0
3766,2024-01-24,0
3767,2024-01-24,0
3768,2024-01-24,0
3769,2024-01-24,0
3770,2024-01-24,0
3771,2024-01-24,0
3772,2024-01-24,0
3773,2024-01-24,1
3774,2024-01-24,0
3775,2024-01-24,0
3776,2024-01-24,1
3777,2024-01-24,1
3778,2024-01-24,0
3779,2024-01-24,0
3780,2024-01-24,0
3781,2024-01-24,0
3782,2024-01-24,0
3783,2024-01-24,0
3784,2024-01-24,0
3785,2024-01-24,0
3786,2024-01-24,0
3787,2024-01-24,0
3788,2024-01-24,0
3789,2024-01-24,0
3790,2024-01-24,0
3791,2024-01-24,0
3792,2024-01-24,0
3793,2024-01-24,1
3794,2024-01-24,0
3795,2024-01-24,0
3796,2024-01-24,0
3797,2024-01-24,0
3798,2024-01-24,0
3799,2024-01-24,0
3800,2024-01-24,0
3801,2024-01-24,0
3802,2024-01-24,0
3803,2024-01-24,0
3804,2024-01-24,1
3805,2024-01-24,1
3806,2024-01-24,0
3807,2024-01-24,0
3808,2024-01-24,0
3809,2024-01-24,0
3810,2024-01-24,0
3811,2024-01-24,1
3812,2024-01-24,0
3813,2024-01-24,0
3814,2024-01-24,0
3815,2024-01-24,1
3816,2024-01-24,0
3817,2024-01-24,0
3818,2024-01-24,0
3819,2024-01-24,0
3820,2024-01-24,0
3821,2024-01-24,1
3822,2024-01-24,0
3823,2024-01-24,0
3824,2024-01-24,0
3825,2024-01-24,0
3826,2024-01-24,0
3827,2024-01-24,0
3828,2024-01-24,0
3829,2024-01-24,0
3830,2024-01-24,0
3831,2024-01-24,0
3832,2024-01-24,1
3833,2024-01-24,0
3834,2024-01-24,0
3835,2024-01-24,0
3836,2024-01-24,0
3837,2024-01-24,0
3838,2024-01-24,0
3839,2024-01-24,0
3840,2024-01-24,0
3841,2024-01-24,0
3842,2024-01-24,0
3843,2024-01-24,1
3844,2024-01-24,0
3845,2024-01-24,0
3846,2024-01-24,0
3847,2024-01-24,1
3848,2024-01-24,0
3849,2024-01-24,0
3850,2024-01-24,0
3851,2024-01-24,0
3852,2024-01-24,0
3853,2024-01-24,0
3854,2024-01-24,0
3855,2024-01-24,0
3856,2024-01-24,0
3857,2024-01-24,0
3858,2024-01-24,0
3859,2024-01-24,0
3860,2024-01-24,0
3861,2024-01-24,1
3862,2024-01-24,0
3863,2024-01-24,0
3864,2024-01-24,0
3865,2024-01-24,0
3866,2024-01-24,1
3867,2024-01-24,0
3868,2024-01-24,0
3869,2024-01-24,0
3870,2024-01-24,0
3871,2024-01-24,0
3872,2024-01-24,0
3873,2024-01-24,0
3874,2024-01-24,0
3875,2024-01-24,0
3876,2024-01-24,1
3877,2024-01-24,0
3878,2024-01-24,0
3879,2024-01-24,0
3880,2024-01-24,0
3881,2024-01-24,0
3882,2024-01-24,0
3883,2024-01-24,0
3884,2024-01-24,0
3885,2024-01-24,0
3886,2024-01-24,0
3887,2024-01-24,0
3888,2024-01-25,0
3889,2024-01-25,0
3890,2024-01-25,0
3891,2024-01-25,0
3892,2024-01-25,0
3893,2024-01-25,0
3894,2024-01-25,0
3895,2024-01-25,0
3896,2024-01-25,0
3897,2024-01-25,0
3898,2024-01-25,0
3899,2024-01-25,0
3900,2024-01-25,0
3901,2024-01-25,0
3902,2024-01-25,0
3903,2024-01-25,0
3904,2024-01-25,0
3905,2024-01-25,0
3906,2024-01-25,1
3907,2024-01-25,0
3908,2024-01-25,0
3909,2024-01-25,0
3910,2024-01-25,0
3911,2024-01-25,0
3912,2024-01-25,0
3913,2024-01-25,0
3914,2024-01-25,0
3915,2024-01-25,0
3916,2024-01-25,0
3917,2024-01-25,0
3918,2024-01-25,0
3919,2024-01-25,0
3920,2024-01-25,0
3921,2024-01-25,0
3922,2024-01-25,1
3923,2024-01-25,0
3924,2024-01-25,1
3925,2024-01-25,1
3926,2024-01-25,0
3927,2024-01-25,0
3928,2024-01-25,0
3929,2024-01-25,0
3930,2024-01-25,0
3931,2024-01-25,0
3932,2024-01-25,0
3933,2024-01-25,0
3934,2024-01-25,0
3935,2024-01-25,0
3936,2024-01-25,0
3937,2024-01-25,0
3938,2024-01-25,0
3939,2024-01-25,1
3940,2024-01-25,0
3941,2024-01-25,0
3942,2024-01-25,0
3943,2024-01-25,0
3944,2024-01-25,0
3945,2024-01-25,0
3946,2024-01-25,0
3947,2024-01-25,1
3948,2024-01-25,1
3949,2024-01-25,0
3950,2024-01-25,0
3951,2024-01-25,0
3952,2024-01-25,0
3953,2024-01-25,0
3954,2024-01-25,0
3955,2024-01-25,0
3956,2024-01-25,1
3957,2024-01-25,0
3958,2024-01-25,0
3959,2024-01-25,0
3960,2024-01-25,0
3961,2024-01-25,0
3962,2024-01-25,0
3963,2024-01-25,0
3964,2024-01-25,0
3965,2024-01-25,0
3966,2024-01-25,0
3967,2024-01-25,0
3968,2024-01-25,0
3969,2024-01-25,0
3970,2024-01-25,0
3971,2024-01-25,0
3972,2024-01-25,0
3973,2024-01-25,0
3974,2024-01-25,0
3975,2024-01-25,0
3976,2024-01-25,0
3977,2024-01-25,0
3978,2024-01-25,0
3979,2024-01-25,0
3980,2024-01-25,0
3981,2024-01-25,0
3982,2024-01-25,1
3983,2024-01-25,0
3984,2024-01-25,0
3985,2024-01-25,0
3986,2024-01-25,0
3987,2024-01-25,0
3988,2024-01-25,0
3989,2024-01-25,0
3990,2024-01-25,0
3991,2024-01-25,0
3992,2024-01-25,0
3993,2024-01-25,0
3994,2024-01-25,0
3995,2024-01-25,1
3996,2024-01-25,0
3997,2024-01-25,1
3998,2024-01-25,0
3999,2024-01-25,0
4000,2024-01-25,0
4001,2024-01-25,0
4002,2024-01-25,0
4003,2024-01-25,0
4004,2024-01-25,0
4005,2024-01-25,1
4006,2024-01-25,0
4007,2024-01-25,0
4008,2024-01-25,0
4009,2024-01-25,0
4010,2024-01-25,0
4011,2024-01-25,0
4012,2024-01-25,1
4013,2024-01-25,0
4014,2024-01-25,0
4015,2024-01-25,0
4016,2024-01-25,1
4017,2024-01-25,0
4018,2024-01-25,0
4019,2024-01-25,0
4020,2024-01-25,0
4021,2024-01-25,0
4022,2024-01-25,0
4023,2024-01-25,0
4024,2024-01-25,0
4025,2024-01-25,0
4026,2024-01-25,0
4027,2024-01-25,0
4028,2024-01-25,0
4029,2024-01-25,0
4030,2024-01-25,0
4031,2024-01-25,0
4032,2024-01-25,0
4033,2024-01-25,1
4034,2024-01-25,0
4035,2024-01-25,0
4036,2024-01-25,0
4037,2024-01-25,0
4038,2024-01-25,0
4039,2024-01-25,0
4040,2024-01-25,0
4041,2024-01-25,0
4042,2024-01-25,0
4043,2024-01-25,0
4044,2024-01-25,0
4045,2024-01-25,0
4046,2024-01-25,0
4047,2024-01-25,1
4048,2024-01-25,0
4049,2024-01-25,0
4050,2024-01-25,0
4051,2024-01-25,0
4052,2024-01-25,0
4053,2024-01-25,0
4054,2024-01-25,0
4055,2024-01-25,0
4056,2024-01-25,0
4057,2024-01-25,0
4058,2024-01-25,0
4059,2024-01-25,0
4060,2024-01-25,1
4061,2024-01-25,0
4062,2024-01-25,0
4063,2024-01-25,0
4064,2024-01-25,1
4065,2024-01-25,0
4066,2024-01-25,0
4067,2024-01-25,0
4068,2024-01-25,0
4069,2024-01-26,0
4070,2024-01-26,0
4071,2024-01-26,0
4072,2024-01-26,0
4073,2024-01-26,0
4074,2024-01-26,0
4075,2024-01-26,0
4076,2024-01-26,0
4077,2024-01-26,0
4078,2024-01-26,0
4079,2024-01-26,0
4080,2024-01-26,0
4081,2024-01-26,0
4082,2024-01-26,0
4083,2024-01-26,0
4084,2024-01-26,0
4085,2024-01-26,0
4086,2024-01-26,0
4087,2024-01-26,0
4088,2024-01-26,0
4089,2024-01-26,0
4090,2024-01-26,0
4091,2024-01-26,0
4092,2024-01-26,1
4093,2024-01-26,0
4094,2024-01-26,0
4095,2024-01-26,0
4096,2024-01-26,0
4097,2024-01-26,0
4098,2024-01-26,0
4099,2024-01-26,0
4100,2024-01-26,0
4101,2024-01-26,0
4102,2024-01-26,0
4103,2024-01-26,0
4104,2024-01-26,0
4105,2024-01-26,0
4106,2024-01-26,0
4107,2024-01-26,0
4108,2024-01-26,0
4109,2024-01-26,0
4110,2024-01-26,0
4111,2024-01-26,0
4112,2024-01-26,0
4113,2024-01-26,0
4114,2024-01-26,0
4115,2024-01-26,0
4116,2024-01-26,0
4117,2024-01-26,0
4118,2024-01-26,0
4119,2024-01-26,0
4120,2024-01-26,0
4121,2024-01-26,0
4122,2024-01-26,0
4123,2024-01-26,0
4124,2024-01-26,0
4125,2024-01-26,0
4126,2024-01-26,0
4127,2024-01-26,0
4128,2024-01-26,0
4129,2024-01-26,0
4130,2024-01-26,0
4131,2024-01-26,0
4132,2024-01-26,0
4133,2024-01-26,0
4134,2024-01-26,0
4135,2024-01-26,0
4136,2024-01-26,0
4137,2024-01-26,0
4138,2024-01-26,1
4139,2024-01-26,0
4140,2024-01-26,0
4141,2024-01-26,0
4142,2024-01-26,0
4143,2024-01-26,0
4144,2024-01-26,0
4145,2024-01-26,1
4146,2024-01-26,0
4147,2024-01-26,0
4148,2024-01-26,0
4149,2024-01-26,0
4150,2024-01-26,0
4151,2024-01-26,0
4152,2024-01-26,0
4153,2024-01-26,0
4154,2024-01-26,0
4155,2024-01-26,0
4156,2024-01-26,0
4157,2024-01-26,0
4158,2024-01-26,0
4159,2024-01-26,0
4160,2024-01-26,1
4161,2024-01-26,0
4162,2024-01-26,0
4163,2024-01-26,0
4164,2024-01-26,0
4165,2024-01-26,0
4166,2024-01-26,0
4167,2024-01-26,0
4168,2024-01-26,0
4169,2024-01-26,0
4170,2024-01-26,0
4171,2024-01-26,0
4172,2024-01-26,0
4173,2024-01-26,0
4174,2024-01-26,0
4175,2024-01-26,0
4176,2024-01-26,0
4177,2024-01-26,0
4178,2024-01-26,0
4179,2024-01-26,0
4180,2024-01-26,0
4181,2024-01-26,0
4182,2024-01-26,0
4183,2024-01-26,0
4184,2024-01-26,0
4185,2024-01-26,0
4186,2024-01-26,0
4187,2024-01-26,0
4188,2024-01-26,0
4189,2024-01-26,0
4190,2024-01-26,0
4191,2024-01-26,0
4192,2024-01-26,0
4193,2024-01-26,0
4194,2024-01-26,0
4195,2024-01-26,0
4196,2024-01-26,0
4197,2024-01-26,0
4198,2024-01-26,0
4199,2024-01-26,0
4200,2024-01-26,0
4201,2024-01-26,0
4202,2024-01-26,0
4203,2024-01-26,1
4204,2024-01-26,0
4205,2024-01-26,0
4206,2024-01-26,0
4207,2024-01-26,0
4208,2024-01-26,0
4209,2024-01-26,0
4210,2024-01-26,0
4211,2024-01-26,0
4212,2024-01-26,0
4213,2024-01-26,0
4214,2024-01-26,1
4215,2024-01-26,0
4216,2024-01-26,1
4217,2024-01-26,0
4218,2024-01-26,0
4219,2024-01-26,0
4220,2024-01-26,0
4221,2024-01-26,0
4222,2024-01-26,0
4223,2024-01-26,0
4224,2024-01-26,0
4225,2024-01-26,0
4226,2024-01-26,0
4227,2024-01-27,0
4228,2024-01-27,0
4229,2024-01-27,0
4230,2024-01-27,0
4231,2024-01-27,0
4232,2024-01-27,0
4233,2024-01-27,0
4234,2024-01-27,0
4235,2024-01-27,0
4236,2024-01-27,0
4237,2024-01-27,0
4238,2024-01-27,0
4239,2024-01-27,0
4240,2024-01-27,1
4241,2024-01-27,0
4242,2024-01-27,0
4243,2024-01-27,0
4244,2024-01-27,0
4245,2024-01-27,0
4246,2024-01-27,0
4247,2024-01-27,0
4248,2024-01-27,0
4249,2024-01-27,0
4250,2024-01-27,0
4251,2024-01-27,0
4252,2024-01-27,0
4253,2024-01-27,0
4254,2024-01-27,0
4255,2024-01-27,0
4256,2024-01-27,0
4257,2024-01-27,0
4258,2024-01-27,0
4259,2024-01-27,0
4260,2024-01-27,0
4261,2024-01-27,0
4262,2024-01-27,0
4263,2024-01-27,0
4264,2024-01-27,0
4265,2024-01-27,0
4266,2024-01-27,0
4267,2024-01-27,0
4268,2024-01-27,0
4269,2024-01-27,0
4270,2024-01-27,0
4271,2024-01-27,0
4272,2024-01-27,0
4273,2024-01-27,1
4274,2024-01-27,0
4275,2024-01-27,0
4276,2024-01-27,0
4277,2024-01-27,0
4278,2024-01-27,0
4279,2024-01-27,0
4280,2024-01-27,0
4281,2024-01-27,1
4282,2024-01-27,0
4283,2024-01-27,0
4284,2024-01-27,0
4285,2024-01-27,0
4286,2024-01-27,0
4287,2024-01-27,0
4288,2024-01-27,0
4289,2024-01-27,0
4290,2024-01-27,0
4291,2024-01-27,1
4292,2024-01-27,0
4293,2024-01-27,1
4294,2024-01-27,0
4295,2024-01-27,0
4296,2024-01-27,0
4297,2024-01-27,0
4298,2024-01-27,0
4299,2024-01-27,0
4300,2024-01-27,0
4301,2024-01-27,0
4302,2024-01-27,0
4303,2024-01-27,0
4304,2024-01-27,0
4305,2024-01-27,0
4306,2024-01-27,0
4307,2024-01-27,0
4308,2024-01-27,1
4309,2024-01-27,0
4310,2024-01-27,0
4311,2024-01-27,0
4312,2024-01-27,0
4313,2024-01-27,0
4314,2024-01-27,0
4315,2024-01-27,0
4316,2024-01-27,0
4317,2024-01-27,0
4318,2024-01-27,0
4319,2024-01-27,0
4320,2024-01-27,0
4321,2024-01-27,0
4322,2024-01-27,0
4323,2024-01-27,0
4324,2024-01-27,0
4325,2024-01-27,1
4326,2024-01-27,0
4327,2024-01-27,0
4328,2024-01-27,0
4329,2024-01-27,0
4330,2024-01-27,0
4331,2024-01-27,0
4332,2024-01-27,1
4333,2024-01-27,0
4334,2024-01-27,0
4335,2024-01-27,0
4336,2024-01-27,0
4337,2024-01-27,0
4338,2024-01-27,0
4339,2024-01-27,0
4340,2024-01-27,0
4341,2024-01-27,0
4342,2024-01-27,0
4343,2024-01-27,0
4344,2024-01-27,0
4345,2024-01-27,0
4346,2024-01-27,0
4347,2024-01-27,0
4348,2024-01-27,0
4349,2024-01-27,1
4350,2024-01-27,0
4351,2024-01-27,0
4352,2024-01-27,0
4353,2024-01-27,0
4354,2024-01-27,0
4355,2024-01-27,1
4356,2024-01-27,0
4357,2024-01-27,0
4358,2024-01-27,1
4359,2024-01-27,0
4360,2024-01-27,0
4361,2024-01-27,0
4362,2024-01-27,0
4363,2024-01-27,0
4364,2024-01-27,0
4365,2024-01-27,0
4366,2024-01-27,0
4367,2024-01-27,0
4368,2024-01-27,0
4369,2024-01-27,0
4370,2024-01-27,0
4371,2024-01-27,0
4372,2024-01-27,0
4373,2024-01-27,0
4374,2024-01-27,0
4375,2024-01-27,0
4376,2024-01-27,0
4377,2024-01-27,0
4378,2024-01-28,0
4379,2024-01-28,0
4380,2024-01-28,0
4381,2024-01-28,0
4382,2024-01-28,0
4383,2024-01-28,0
4384,2024-01-28,0
4385,2024-01-28,0
4386,2024-01-28,0
4387,2024-01-28,0
4388,2024-01-28,0
4389,2024-01-28,0
4390,2024-01-28,0
4391,2024-01-28,0
4392,2024-01-28,0
4393,2024-01-28,0
4394,2024-01-28,0
4395,2024-01-28,0
4396,2024-01-28,1
4397,2024-01-28,0
4398,2024-01-28,0
4399,2024-01-28,0
4400,2024-01-28,0
4401,2024-01-28,0
4402,2024-01-28,0
4403,2024-01-28,0
4404,2024-01-28,0
4405,2024-01-28,0
4406,2024-01-28,0
4407,2024-01-28,0
4408,2024-01-28,0
4409,2024-01-28,0
4410,2024-01-28,0
4411,2024-01-28,0
4412,2024-01-28,0
4413,2024-01-28,0
4414,2024-01-28,1
4415,2024-01-28,0
4416,2024-01-28,0
4417,2024-01-28,0
4418,2024-01-28,0
4419,2024-01-28,0
4420,2024-01-28,0
4421,2024-01-28,0
4422,2024-01-28,0
4423,2024-01-28,0
4424,2024-01-28,0
4425,2024-01-28,0
4426,2024-01-28,0
4427,2024-01-28,0
4428,2024-01-28,0
4429,2024-01-28,0
4430,2024-01-28,0
4431,2024-01-28,0
4432,2024-01-28,0
4433,2024-01-28,0
4434,2024-01-28,0
4435,2024-01-28,0
4436,2024-01-28,0
4437,2024-01-28,1
4438,2024-01-28,0
4439,2024-01-28,0
4440,2024-01-28,0
4441,2024-01-28,0
4442,2024-01-28,0
4443,2024-01-28,0
4444,2024-01-28,0
4445,2024-01-28,1
4446,2024-01-28,1
4447,2024-01-28,0
4448,2024-01-28,0
4449,2024-01-28,0
4450,2024-01-28,0
4451,2024-01-28,0
4452,2024-01-28,0
4453,2024-01-28,0
4454,2024-01-28,0
4455,2024-01-28,0
4456,2024-01-28,0
4457,2024-01-28,0
4458,2024-01-28,0
4459,2024-01-28,0
4460,2024-01-28,0
4461,2024-01-28,0
4462,2024-01-28,0
4463,2024-01-28,0
4464,2024-01-28,0
4465,2024-01-28,1
4466,2024-01-28,0
4467,2024-01-28,1
4468,2024-01-28,0
4469,2024-01-28,0
4470,2024-01-28,0
4471,2024-01-28,0
4472,2024-01-28,1
4473,2024-01-28,0
4474,2024-01-28,0
4475,2024-01-28,0
4476,2024-01-28,0
4477,2024-01-28,0
4478,2024-01-28,0
4479,2024-01-28,0
4480,2024-01-28,0
4481,2024-01-28,0
4482,2024-01-28,0
4483,2024-01-28,0
4484,2024-01-28,0
4485,2024-01-28,0
4486,2024-01-28,0
4487,2024-01-28,0
4488,2024-01-28,0
4489,2024-01-28,0
4490,2024-01-28,0
4491,2024-01-28,0
4492,2024-01-28,0
4493,2024-01-28,0
4494,2024-01-28,0
4495,2024-01-28,1
4496,2024-01-28,0
4497,2024-01-28,0
4498,2024-01-28,0
4499,2024-01-28,0
4500,2024-01-28,0
4501,2024-01-28,0
4502,2024-01-28,0
4503,2024-01-28,0
4504,2024-01-28,0
4505,2024-01-28,0
4506,2024-01-28,0
4507,2024-01-28,0
4508,2024-01-28,0
4509,2024-01-28,0
4510,2024-01-28,0
4511,2024-01-28,1
4512,2024-01-28,0
4513,2024-01-28,0
4514,2024-01-28,0
4515,2024-01-28,0
4516,2024-01-28,0
4517,2024-01-28,0
4518,2024-01-28,0
4519,2024-01-28,0
4520,2024-01-28,0
4521,2024-01-28,0
4522,2024-01-28,1
4523,2024-01-28,0
4524,2024-01-28,0
4525,2024-01-28,0
4526,2024-01-28,0
4527,2024-01-28,1
4528,2024-01-28,0
4529,2024-01-28,0
4530,2024-01-28,0
4531,2024-01-28,0
4532,2024-01-28,0
4533,2024-01-28,0
4534,2024-01-28,0
4535,2024-01-28,0
4536,2024-01-28,0
4537,2024-01-28,0
4538,2024-01-28,0
4539,2024-01-28,0
4540,2024-01-28,0
4541,2024-01-28,0
4542,2024-01-28,0
4543,2024-01-28,0
4544,2024-01-28,0
4545,2024-01-28,0
4546,2024-01-28,0
4547,2024-01-28,0
4548,2024-01-28,0
4549,2024-01-28,0
4550,2024-01-28,0
4551,2024-01-28,0
4552,2024-01-28,0
4553,2024-01-28,0
4554,2024-01-28,0
4555,2024-01-28,0
4556,2024-01-29,0
4557,2024-01-29,0
4558,2024-01-29,0
4559,2024-01-29,0
4560,2024-01-29,0
4561,2024-01-29,0
4562,2024-01-29,1
4563,2024-01-29,0
4564,2024-01-29,0
4565,2024-01-29,0
4566,2024-01-29,0
4567,2024-01-29,1
4568,2024-01-29,0
4569,2024-01-29,0
4570,2024-01-29,0
4571,2024-01-29,0
4572,2024-01-29,0
4573,2024-01-29,0
4574,2024-01-29,1
4575,2024-01-29,0
4576,2024-01-29,0
4577,2024-01-29,0
4578,2024-01-29,0
4579,2024-01-29,0
4580,2024-01-29,0
4581,2024-01-29,0
4582,2024-01-29,0
4583,2024-01-29,0
4584,2024-01-29,1
4585,2024-01-29,0
4586,2024-01-29,0
4587,2024-01-29,0
4588,2024-01-29,0
4589,2024-01-29,0
4590,2024-01-29,0
4591,2024-01-29,0
4592,2024-01-29,0
4593,2024-01-29,0
4594,2024-01-29,0
4595,2024-01-29,0
4596,2024-01-29,0
4597,2024-01-29,0
4598,2024-01-29,0
4599,2024-01-29,0
4600,2024-01-29,0
4601,2024-01-29,0
4602,2024-01-29,1
4603,2024-01-29,0
4604,2024-01-29,1
4605,2024-01-29,0
4606,2024-01-29,0
4607,2024-01-29,0
4608,2024-01-29,0
4609,2024-01-29,0
4610,2024-01-29,0
4611,2024-01-29,0
4612,2024-01-29,0
4613,2024-01-29,0
4614,2024-01-29,0
4615,2024-01-29,0
4616,2024-01-29,0
4617,2024-01-29,0
4618,2024-01-29,1
4619,2024-01-29,0
4620,2024-01-29,0
4621,2024-01-29,0
4622,2024-01-29,0
4623,2024-01-29,0
4624,2024-01-29,0
4625,2024-01-29,0
4626,2024-01-29,0
4627,2024-01-29,0
4628,2024-01-29,1
4629,2024-01-29,0
4630,2024-01-29,0
4631,2024-01-29,0
4632,2024-01-29,0
4633,2024-01-29,0
4634,2024-01-29,0
4635,2024-01-29,0
4636,2024-01-29,0
4637,2024-01-29,0
4638,2024-01-29,0
4639,2024-01-29,0
4640,2024-01-29,0
4641,2024-01-29,0
4642,2024-01-29,0
4643,2024-01-29,0
4644,2024-01-29,1
4645,2024-01-29,0
4646,2024-01-29,1
4647,2024-01-29,0
4648,2024-01-29,0
4649,2024-01-29,0
4650,2024-01-29,1
4651,2024-01-29,0
4652,2024-01-29,0
4653,2024-01-29,0
4654,2024-01-29,0
4655,2024-01-29,0
4656,2024-01-29,0
4657,2024-01-29,0
4658,2024-01-29,0
4659,2024-01-29,0
4660,2024-01-29,0
4661,2024-01-29,0
4662,2024-01-29,0
4663,2024-01-29,0
4664,2024-01-29,0
4665,2024-01-29,0
4666,2024-01-29,0
4667,2024-01-29,0
4668,2024-01-29,0
4669,2024-01-29,0
4670,2024-01-29,0
4671,2024-01-29,0
4672,2024-01-29,0
4673,2024-01-29,0
4674,2024-01-29,0
4675,2024-01-29,0
4676,2024-01-29,1
4677,2024-01-29,0
4678,2024-01-29,0
4679,2024-01-29,0
4680,2024-01-29,0
4681,2024-01-29,0
4682,2024-01-29,0
4683,2024-01-29,0
4684,2024-01-29,0
4685,2024-01-29,0
4686,2024-01-29,0
4687,2024-01-29,0
4688,2024-01-29,0
4689,2024-01-29,0
4690,2024-01-29,0
4691,2024-01-29,0
4692,2024-01-29,1
4693,2024-01-29,0
4694,2024-01-29,0
4695,2024-01-29,0
4696,2024-01-29,0
4697,2024-01-29,0
4698,2024-01-29,0
4699,2024-01-29,0
4700,2024-01-29,1
4701,2024-01-29,0
4702,2024-01-29,0
4703,2024-01-29,0
4704,2024-01-29,0
4705,2024-01-29,0
4706,2024-01-29,0
4707,2024-01-29,0
4708,2024-01-29,0
4709,2024-01-29,0
4710,2024-01-29,0
4711,2024-01-29,0
4712,2024-01-29,0
4713,2024-01-29,0
4714,2024-01-29,0
4715,2024-01-29,0
4716,2024-01-29,0
4717,2024-01-29,0
4718,2024-01-29,0
4719,2024-01-29,0
4720,2024-01-29,0
4721,2024-01-29,0
4722,2024-01-29,0
4723,2024-01-29,0
4724,2024-01-29,0
4725,2024-01-29,1
4726,2024-01-29,1
4727,2024-01-29,0
4728,2024-01-29,0
4729,2024-01-29,0
4730,2024-01-29,0
4731,2024-01-30,1
4732,2024-01-30,0
4733,2024-01-30,0
4734,2024-01-30,0
4735,2024-01-30,1
4736,2024-01-30,0
4737,2024-01-30,0
4738,2024-01-30,0
4739,2024-01-30,0
4740,2024-01-30,0
4741,2024-01-30,0
4742,2024-01-30,1
4743,2024-01-30,1
