user_id,segment,price_group,converted,purchase_amount
2766,Loyal,Medium,0,0.0
2767,Returning,Low,0,0.0
2768,New,Medium,1,56.89
2769,Returning,Low,0,0.0
2770,Returning,High,0,0.0
2771,New,Medium,0,0.0
2772,New,High,0,0.0
2773,Loyal,Low,0,0.0
2774,Returning,Medium,0,0.0
2775,Returning,Medium,0,0.0
2776,Returning,Low,0,0.0
2777,New,Medium,0,0.0
2778,New,High,0,0.0
2779,Returning,High,0,0.0
2780,New,Medium,0,0.0
2781,New,Medium,0,0.0
2782,Loyal,Low,1,29.09
2783,Loyal,High,0,0.0
2784,Returning,Low,0,0.0
2785,Loyal,High,0,0.0
2786,New,Medium,0,0.0
2787,Loyal,Medium,0,0.0
2788,New,High,1,57.92
2789,Loyal,Low,0,0.0
2790,Loyal,Medium,0,0.0
2791,Returning,Medium,0,0.0
2792,Loyal,Low,0,0.0
2793,Returning,Medium,0,0.0
2794,New,Medium,1,57.37
2795,Returning,High,0,0.0
2796,Returning,Low,1,51.78
2797,New,High,0,0.0
2798,Returning,Low,0,0.0
2799,Loyal,Low,0,0.0
2800,New,Low,0,0.0
2801,Returning,Low,0,0.0
2802,Loyal,Low,0,0.0
2803,Loyal,High,0,0.0
2804,Loyal,Medium,0,0.0
2805,Returning,Low,0,0.0
2806,Loyal,Low,1,28.76
2807,Returning,High,0,0.0
2808,New,High,0,0.0
2809,Returning,Low,0,0.0
2810,Returning,Low,0,0.0
2811,New,Low,0,0.0
2812,Returning,Low,0,0.0
2813,Returning,Low,0,0.0
2814,New,Medium,0,0.0
2815,Returning,Low,0,0.0
2816,Returning,Medium,0,0.0
2817,Returning,Low,0,0.0
2818,New,High,1,87.0
2819,New,High,0,0.0
2820,New,Medium,0,0.0
2821,Loyal,Medium,0,0.0
2822,New,Medium,0,0.0
2823,Returning,Medium,0,0.0
2824,New,High,0,0.0
2825,New,Medium,1,50.5
2826,Loyal,High,0,0.0
2827,Returning,High,0,0.0
2828,New,Medium,0,0.0
2829,Returning,Medium,0,0.0
2830,New,Low,0,0.0
2831,Returning,Low,0,0.0
2832,Returning,Medium,0,0.0
2833,New,Low,0,0.0
2834,New,High,0,0.0
2835,New,Low,0,0.0
2836,Loyal,Medium,0,0.0
2837,Loyal,Medium,1,61.06
2838,New,Medium,0,0.0
2839,Returning,Medium,0,0.0
2840,New,High,0,0.0
2841,New,Medium,0,0.0
2842,Returning,Medium,0,0.0
2843,Loyal,Low,0,0.0
2844,Loyal,Medium,0,0.0
2845,Returning,High,0,0.0
2846,New,Medium,0,0.0
2847,Returning,High,1,87.08
2848,New,Medium,0,0.0
2849,Returning,Low,0,0.0
2850,New,Low,0,0.0
2851,Returning,Medium,0,0.0
2852,New,Medium,0,0.0
2853,New,High,0,0.0
2854,Loyal,Low,0,0.0
2855,New,Medium,0,0.0
2856,Returning,Medium,0,0.0
2857,New,Medium,0,0.0
2858,New,Low,0,0.0
2859,New,Low,0,0.0
2860,New,Low,0,0.0
2861,Loyal,Low,0,0.0
2862,New,Low,1,33.41
2863,Loyal,Low,0,0.0
2864,Returning,Medium,0,0.0
2865,Returning,Medium,0,0.0
2866,Returning,High,0,0.0
2867,Returning,Low,0,0.0
2868,Returning,Medium,0,0.0
2869,New,Medium,0,0.0
2870,New,Low,0,0.0
2871,Loyal,High,0,0.0
2872,Loyal,Low,1,41.7
2873,Loyal,High,0,0.0
2874,Returning,High,0,0.0
2875,Returning,Medium,1,55.85
2876,Returning,Medium,0,0.0
2877,Returning,Medium,0,0.0
2878,New,Medium,0,0.0
2879,Returning,Medium,0,0.0
2880,New,Low,0,0.0
2881,New,Low,0,0.0
2882,Loyal,Medium,1,67.05
2883,New,Medium,0,0.0
2884,New,High,0,0.0
2885,New,Low,0,0.0
2886,Loyal,High,0,0.0
2887,Returning,Low,0,0.0
2888,Returning,Medium,0,0.0
2889,Loyal,Medium,1,62.35
2890,Loyal,Medium,0,0.0
2891,New,Low,0,0.0
2892,Returning,Medium,0,0.0
2893,Returning,High,0,0.0
2894,Returning,Medium,1,60.57
2895,New,Medium,0,0.0
2896,Loyal,High,0,0.0
2897,Returning,High,0,0.0
2898,New,Medium,0,0.0
2899,Returning,Low,1,55.58
2900,New,High,0,0.0
2901,New,Medium,0,0.0
2902,Returning,Low,0,0.0
2903,New,Low,0,0.0
2904,Returning,High,0,0.0
2905,Returning,Low,1,46.62
2906,New,High,0,0.0
2907,Loyal,Low,0,0.0
2908,New,High,0,0.0
2909,New,Medium,0,0.0
2910,New,Medium,0,0.0
2911,New,High,0,0.0
2912,New,Medium,1,53.1
2913,Returning,Medium,1,59.14
2914,Loyal,Low,0,0.0
2915,New,Low,0,0.0
2916,Returning,Low,0,0.0
2917,Returning,Medium,0,0.0
2918,Loyal,Low,0,0.0
2919,Returning,Low,0,0.0
2920,New,Medium,0,0.0
2921,New,Medium,0,0.0
2922,Returning,High,0,0.0
2923,Loyal,Low,0,0.0
2924,New,Low,1,39.24
2925,New,High,0,0.0
2926,Loyal,Low,0,0.0
2927,Loyal,High,0,0.0
2928,Loyal,High,0,0.0
2929,Returning,High,0,0.0
2930,New,Low,0,0.0
2931,Returning,High,0,0.0
2932,Returning,High,0,0.0
2933,New,Medium,0,0.0
2934,Returning,Medium,0,0.0
2935,Returning,Low,0,0.0
2936,New,Low,0,0.0
2937,Returning,Medium,0,0.0
2938,Returning,Medium,0,0.0
2939,Loyal,Medium,0,0.0
2940,New,Medium,0,0.0
2941,New,Medium,0,0.0
2942,Returning,Medium,0,0.0
2943,New,High,0,0.0
2944,Returning,Low,0,0.0
2945,Returning,Medium,0,0.0
2946,New,Low,0,0.0
2947,Returning,Medium,0,0.0
2948,Returning,High,0,0.0
2949,New,High,0,0.0
2950,Loyal,Low,0,0.0
2951,Loyal,High,0,0.0
2952,Returning,Low,0,0.0
2953,Returning,Medium,0,0.0
2954,Returning,Low,0,0.0
2955,Loyal,High,0,0.0
2956,Returning,Medium,0,0.0
2957,Returning,Medium,1,60.8
2958,Loyal,High,1,105.25
2959,New,Low,0,0.0
2960,Loyal,Low,1,43.71
2961,New,High,0,0.0
2962,New,Medium,0,0.0
2963,New,Low,0,0.0
2964,Loyal,Medium,0,0.0
2965,Loyal,Medium,0,0.0
2966,Returning,Low,0,0.0
2967,Returning,Low,0,0.0
2968,Returning,Low,0,0.0
2969,Loyal,Medium,0,0.0
2970,Returning,High,0,0.0
2971,New,High,0,0.0
2972,New,Medium,0,0.0
2973,Returning,Low,0,0.0
2974,Returning,High,0,0.0
2975,New,Medium,1,39.64
2976,New,Low,0,0.0
2977,Loyal,High,0,0.0
2978,New,High,0,0.0
2979,Returning,High,0,0.0
2980,Loyal,High,0,0.0
2981,Returning,Low,0,0.0
2982,New,Low,0,0.0
2983,Returning,Medium,0,0.0
2984,Loyal,Low,1,34.57
2985,Returning,Medium,0,0.0
2986,Loyal,High,1,60.68
2987,New,High,0,0.0
2988,Returning,Medium,0,0.0
2989,Returning,High,0,0.0
2990,Loyal,High,0,0.0
2991,New,Medium,0,0.0
2992,Loyal,Low,0,0.0
2993,Returning,Low,0,0.0
2994,New,Medium,0,0.0
2995,New,Low,0,0.0
2996,Loyal,Low,1,36.7
2997,New,Low,0,0.0
2998,New,Medium,0,0.0
2999,New,High,0,0.0
3000,Loyal,Low,0,0.0
3001,Returning,High,1,60.13
3002,Returning,Medium,0,0.0
3003,New,Low,1,31.28
3004,Returning,High,0,0.0
3005,Returning,Medium,0,0.0
3006,Loyal,Medium,0,0.0
3007,Loyal,High,1,64.79
3008,New,Low,1,43.84
3009,Returning,Medium,0,0.0
3010,New,Low,0,0.0
3011,Returning,High,0,0.0
3012,New,Medium,0,0.0
3013,New,Medium,0,0.0
3014,New,Low,0,0.0
3015,Returning,Medium,1,60.01
3016,New,High,0,0.0
3017,Returning,Medium,0,0.0
3018,Returning,Medium,0,0.0
3019,New,Medium,0,0.0
3020,Returning,High,1,83.03
3021,New,Medium,0,0.0
3022,Returning,High,0,0.0
3023,Returning,High,1,78.95
3024,New,Medium,0,0.0
3025,New,Low,0,0.0
3026,New,Medium,0,0.0
3027,Loyal,High,0,0.0
3028,Returning,Low,0,0.0
3029,Returning,Medium,0,0.0
3030,Returning,High,0,0.0
3031,New,Medium,0,0.0
3032,Returning,Medium,0,0.0
3033,Returning,Low,0,0.0
3034,New,Low,0,0.0
3035,New,High,0,0.0
3036,New,Low,0,0.0
3037,Returning,Low,0,0.0
3038,Loyal,High,0,0.0
3039,New,Medium,0,0.0
3040,Returning,High,0,0.0
3041,New,High,0,0.0
3042,Loyal,Low,0,0.0
3043,New,Low,1,26.06
3044,Returning,High,0,0.0
3045,Returning,Medium,0,0.0
3046,Returning,Low,0,0.0
3047,Returning,High,0,0.0
3048,New,Low,0,0.0
3049,New,High,1,85.14
3050,New,Low,0,0.0
3051,New,Low,1,59.22
3052,Returning,Low,0,0.0
3053,New,High,1,84.09
3054,New,Medium,0,0.0
3055,Returning,High,0,0.0
3056,Loyal,Medium,0,0.0
3057,Returning,Medium,0,0.0
3058,New,Low,0,0.0
3059,New,Medium,0,0.0
3060,Loyal,Medium,0,0.0
3061,New,Medium,0,0.0
3062,New,Low,0,0.0
3063,Returning,High,0,0.0
3064,Returning,Low,1,35.74
3065,Returning,High,0,0.0
3066,New,Low,0,0.0
3067,New,Medium,0,0.0
3068,Loyal,Medium,0,0.0
3069,New,Medium,0,0.0
3070,Returning,Medium,0,0.0
3071,Returning,Medium,0,0.0
3072,Returning,Medium,0,0.0
3073,New,High,0,0.0
3074,New,Medium,0,0.0
3075,Returning,High,1,65.72
3076,Loyal,Low,0,0.0
3077,Loyal,Medium,1,50.92
3078,New,Medium,0,0.0
3079,New,Medium,0,0.0
3080,Loyal,Medium,1,64.53
3081,Returning,Medium,0,0.0
3082,Loyal,Low,0,0.0
3083,New,Low,0,0.0
3084,Returning,Low,0,0.0
3085,Returning,Medium,0,0.0
3086,Returning,Medium,0,0.0
3087,Returning,High,0,0.0
3088,New,High,1,90.73
3089,Returning,Low,0,0.0
3090,New,High,0,0.0
3091,Returning,High,0,0.0
3092,Loyal,Medium,0,0.0
3093,New,Medium,0,0.0
3094,Loyal,High,0,0.0
3095,New,Medium,0,0.0
3096,Returning,High,1,82.61
3097,Loyal,Low,0,0.0
3098,New,Low,0,0.0
3099,New,Medium,0,0.0
3100,Returning,Medium,0,0.0
3101,New,High,0,0.0
3102,Returning,High,0,0.0
3103,Loyal,Medium,0,0.0
3104,Returning,Low,0,0.0
3105,New,High,0,0.0
3106,Returning,Medium,0,0.0
3107,Returning,Low,0,0.0
3108,New,Medium,0,0.0
3109,Returning,High,1,88.0
3110,Returning,High,0,0.0
3111,Returning,Medium,0,0.0
3112,New,Medium,0,0.0
3113,Returning,High,0,0.0
3114,New,Medium,0,0.0
3115,New,Medium,0,0.0
3116,Loyal,Low,0,0.0
3117,Returning,High,0,0.0
3118,New,Low,0,0.0
3119,New,Low,1,47.08
3120,New,Medium,0,0.0
3121,New,Low,0,0.0
3122,New,Medium,0,0.0
3123,New,Low,0,0.0
3124,Returning,Medium,0,0.0
3125,Returning,Low,0,0.0
3126,Returning,Low,0,0.0
3127,Returning,Low,0,0.0
3128,New,High,0,0.0
3129,Loyal,High,0,0.0
3130,Loyal,Low,0,0.0
3131,Loyal,High,0,0.0
3132,Loyal,Medium,0,0.0
3133,Loyal,High,0,0.0
3134,Returning,Medium,0,0.0
3135,New,Medium,0,0.0
3136,Returning,Low,1,45.07
3137,Returning,Medium,1,53.42
3138,Returning,High,0,0.0
3139,Returning,Medium,0,0.0
3140,New,Low,0,0.0
3141,New,Low,1,41.74
3142,Loyal,High,0,0.0
3143,Returning,Medium,0,0.0
3144,Returning,Medium,0,0.0
3145,New,High,0,0.0
3146,New,Low,0,0.0
3147,Loyal,Medium,1,51.52
3148,Returning,High,0,0.0
3149,Returning,Medium,0,0.0
3150,Returning,Low,0,0.0
3151,Returning,Medium,0,0.0
3152,New,High,0,0.0
3153,Returning,Low,0,0.0
3154,Returning,High,0,0.0
3155,Returning,High,0,0.0
3156,Returning,Low,0,0.0
3157,Loyal,High,0,0.0
3158,New,Medium,0,0.0
3159,Loyal,Medium,1,60.17
3160,New,High,0,0.0
3161,Returning,High,0,0.0
3162,New,Low,0,0.0
3163,New,Medium,0,0.0
3164,Returning,Medium,0,0.0
3165,New,Medium,0,0.0
3166,Returning,Medium,0,0.0
3167,Loyal,Low,0,0.0
3168,New,Medium,0,0.0
3169,Returning,Medium,0,0.0
3170,Returning,Low,0,0.0
3171,Returning,High,0,0.0
3172,New,High,0,0.0
3173,New,Medium,0,0.0
3174,New,Low,0,0.0
3175,New,Medium,0,0.0
3176,New,Low,0,0.0
3177,Returning,Low,0,0.0
3178,Loyal,High,0,0.0
3179,Loyal,Low,0,0.0
3180,Returning,Low,0,0.0
3181,New,Low,0,0.0
3182,New,Low,0,0.0
3183,New,Low,0,0.0
3184,New,High,0,0.0
3185,Returning,Low,0,0.0
3186,Returning,Low,0,0.0
3187,New,Low,0,0.0
3188,New,High,0,0.0
3189,Loyal,Medium,1,63.31
3190,Returning,Medium,1,76.79
3191,New,High,0,0.0
3192,Loyal,Medium,0,0.0
3193,Loyal,Medium,0,0.0
3194,New,Low,0,0.0
3195,New,Medium,0,0.0
3196,Returning,Medium,0,0.0
3197,Loyal,Medium,1,46.9
3198,Loyal,Low,0,0.0
3199,New,Medium,0,0.0
3200,New,Low,0,0.0
3201,Returning,Low,0,0.0
3202,Returning,Medium,0,0.0
3203,New,High,0,0.0
3204,Loyal,Medium,1,64.82
3205,Returning,Medium,0,0.0
3206,Loyal,Low,1,54.81
3207,Loyal,Low,0,0.0
3208,Returning,Low,0,0.0
3209,Returning,Medium,0,0.0
3210,Returning,Low,1,47.59
3211,New,Low,0,0.0
3212,Returning,High,0,0.0
3213,New,Low,0,0.0
3214,Returning,Medium,1,68.33
3215,New,Medium,0,0.0
3216,New,Medium,0,0.0
3217,New,Medium,0,0.0
3218,New,Medium,0,0.0
3219,Returning,Low,0,0.0
3220,Returning,High,0,0.0
3221,Returning,High,0,0.0
3222,New,Low,1,45.88
3223,New,Low,0,0.0
3224,New,High,0,0.0
3225,New,Medium,0,0.0
3226,Loyal,Medium,0,0.0
3227,New,Medium,0,0.0
3228,New,Low,0,0.0
3229,New,Medium,0,0.0
3230,New,Medium,0,0.0
3231,Returning,Low,0,0.0
3232,Returning,Medium,0,0.0
3233,New,High,0,0.0
3234,New,Medium,0,0.0
3235,New,Low,0,0.0
3236,New,Medium,1,72.98
3237,New,High,0,0.0
3238,Loyal,High,0,0.0
3239,Returning,Medium,1,49.13
3240,Returning,Low,1,26.14
3241,Returning,High,0,0.0
3242,Returning,Medium,0,0.0
3243,Returning,Low,0,0.0
3244,Returning,Medium,0,0.0
3245,Returning,Medium,0,0.0
3246,New,Medium,0,0.0
3247,Returning,Low,0,0.0
3248,Returning,Medium,0,0.0
3249,Loyal,High,0,0.0
3250,Returning,High,0,0.0
3251,Returning,High,0,0.0
3252,New,High,0,0.0
3253,Returning,Low,0,0.0
3254,New,Medium,0,0.0
3255,New,Medium,0,0.0
3256,New,High,0,0.0
3257,Returning,Low,0,0.0
3258,New,High,0,0.0
3259,New,Medium,0,0.0
3260,Loyal,High,0,0.0
3261,New,Low,0,0.0
3262,Returning,Low,0,0.0
3263,Returning,High,0,0.0
3264,New,Low,0,0.0
3265,Returning,High,0,0.0
3266,New,Low,1,39.94
3267,Returning,Medium,0,0.0
3268,Returning,Medium,0,0.0
3269,Returning,Medium,1,38.39
3270,Returning,Medium,0,0.0
3271,New,Medium,0,0.0
3272,New,Low,0,0.0
3273,Returning,Low,0,0.0
3274,Returning,Medium,0,0.0
3275,Loyal,Medium,0,0.0
3276,Loyal,High,0,0.0
3277,Loyal,Medium,0,0.0
3278,Returning,Medium,0,0.0
3279,New,Medium,0,0.0
3280,Returning,Low,1,52.31
3281,Returning,Medium,0,0.0
3282,New,High,0,0.0
3283,Loyal,High,0,0.0
3284,Loyal,Medium,0,0.0
3285,Returning,Medium,0,0.0
3286,New,High,0,0.0
3287,New,Medium,0,0.0
3288,Loyal,Low,0,0.0
3289,Loyal,Low,0,0.0
3290,New,Medium,0,0.0
3291,New,High,0,0.0
3292,Loyal,Medium,0,0.0
3293,New,Low,0,0.0
3294,Returning,Low,0,0.0
3295,Loyal,High,0,0.0
3296,New,High,0,0.0
3297,Returning,Medium,1,72.21
3298,New,Medium,0,0.0
3299,New,Low,0,0.0
3300,Loyal,High,0,0.0
3301,Returning,High,0,0.0
3302,Loyal,Low,0,0.0
3303,Returning,High,0,0.0
3304,New,Low,0,0.0
3305,New,Low,0,0.0
3306,New,Low,0,0.0
3307,New,Low,0,0.0
3308,New,Medium,0,0.0
3309,New,Medium,1,55.67
3310,Returning,Medium,0,0.0
3311,Returning,Medium,0,0.0
3312,Returning,Low,0,0.0
3313,Returning,Low,0,0.0
3314,New,Medium,0,0.0
3315,New,Medium,0,0.0
3316,Returning,Low,0,0.0
3317,Returning,High,0,0.0
3318,New,High,0,0.0
3319,Loyal,High,1,76.29
3320,Returning,Medium,0,0.0
3321,Returning,Low,0,0.0
3322,New,Medium,0,0.0
3323,Returning,Low,0,0.0
3324,Returning,Medium,0,0.0
3325,Returning,Low,0,0.0
3326,Returning,High,0,0.0
3327,Loyal,Low,0,0.0
3328,Returning,High,0,0.0
3329,New,High,0,0.0
3330,Returning,Medium,1,59.28
3331,Returning,High,0,0.0
3332,Returning,Medium,0,0.0
3333,New,High,0,0.0
3334,New,Medium,0,0.0
3335,Loyal,High,0,0.0
3336,Returning,Medium,0,0.0
3337,Loyal,High,1,80.52
3338,Returning,Medium,0,0.0
3339,Returning,Medium,0,0.0
3340,Returning,High,0,0.0
3341,Loyal,High,0,0.0
3342,Returning,Medium,0,0.0
3343,Returning,Low,0,0.0
3344,New,Medium,0,0.0
3345,Returning,High,0,0.0
3346,Returning,High,0,0.0
3347,New,High,0,0.0
3348,New,Low,0,0.0
3349,New,Medium,0,0.0
3350,New,Medium,0,0.0
3351,New,High,0,0.0
3352,Returning,Low,0,0.0
3353,Loyal,High,1,81.27
3354,Returning,Medium,0,0.0
3355,New,Low,0,0.0
3356,New,Medium,0,0.0
3357,Returning,Low,0,0.0
3358,New,Medium,1,65.58
3359,Loyal,Low,1,38.27
3360,Returning,Low,0,0.0
3361,Returning,High,0,0.0
3362,New,Low,0,0.0
3363,Returning,Low,0,0.0
3364,New,Medium,0,0.0
3365,Loyal,Medium,0,0.0
3366,Returning,High,0,0.0
3367,New,Medium,0,0.0
3368,New,High,0,0.0
3369,New,Medium,0,0.0
3370,Returning,Low,0,0.0
3371,New,Low,0,0.0
3372,Returning,Medium,0,0.0
3373,New,Medium,0,0.0
3374,Returning,High,0,0.0
3375,Loyal,Medium,0,0.0
3376,Returning,Medium,0,0.0
3377,Returning,Low,1,49.43
3378,New,Low,1,44.46
3379,New,Medium,0,0.0
3380,Returning,Medium,0,0.0
3381,New,Medium,0,0.0
3382,Returning,Low,0,0.0
3383,New,Medium,0,0.0
3384,New,High,0,0.0
3385,New,Low,0,0.0
3386,Loyal,Medium,0,0.0
3387,New,High,0,0.0
3388,Returning,Medium,0,0.0
3389,New,Medium,0,0.0
3390,Returning,Low,0,0.0
3391,New,Medium,0,0.0
3392,Loyal,Low,0,0.0
3393,Loyal,High,0,0.0
3394,New,High,0,0.0
3395,Loyal,High,0,0.0
3396,Loyal,High,0,0.0
3397,Loyal,Medium,0,0.0
3398,Loyal,Medium,0,0.0
3399,New,High,0,0.0
3400,Returning,High,0,0.0
3401,New,Medium,1,53.93
3402,New,High,0,0.0
3403,Loyal,Medium,0,0.0
3404,New,Medium,0,0.0
3405,Returning,Medium,0,0.0
3406,Loyal,Low,0,0.0
3407,Loyal,Low,0,0.0
3408,Loyal,Low,1,53.35
3409,New,Medium,0,0.0
3410,New,Medium,0,0.0
3411,Returning,Medium,0,0.0
3412,New,High,0,0.0
3413,New,Medium,0,0.0
3414,New,Medium,0,0.0
3415,Returning,Low,1,26.42
3416,Returning,Low,0,0.0
3417,New,High,0,0.0
3418,Returning,Medium,1,59.08
3419,New,High,0,0.0
3420,New,Low,0,0.0
3421,Returning,Medium,1,69.67
3422,Returning,Low,0,0.0
3423,Returning,Low,0,0.0
3424,New,Low,0,0.0
3425,Loyal,Low,1,32.77
3426,Returning,Medium,0,0.0
3427,Returning,Low,0,0.0
3428,Returning,High,0,0.0
3429,Loyal,Medium,0,0.0
3430,Returning,Low,0,0.0
3431,Returning,Low,0,0.0
3432,Loyal,Medium,1,63.1
3433,Returning,Low,0,0.0
3434,Returning,High,0,0.0
3435,Returning,High,0,0.0
3436,New,Low,1,45.43
3437,New,Medium,0,0.0
3438,Returning,Low,0,0.0
3439,Loyal,Medium,1,51.39
3440,Loyal,Medium,0,0.0
3441,New,Low,0,0.0
3442,Returning,Low,0,0.0
3443,New,Medium,0,0.0
3444,Loyal,Medium,0,0.0
3445,Loyal,Low,0,0.0
3446,Returning,Medium,0,0.0
3447,Loyal,Medium,0,0.0
3448,Returning,High,0,0.0
3449,Returning,Low,0,0.0
3450,New,High,0,0.0
3451,Returning,Medium,0,0.0
3452,Returning,Low,0,0.0
3453,Returning,Medium,1,59.28
3454,New,Medium,0,0.0
3455,Loyal,High,0,0.0
3456,New,Low,0,0.0
3457,Returning,Medium,0,0.0
3458,Returning,Medium,0,0.0
3459,Returning,High,1,78.43
3460,Returning,Medium,0,0.0
3461,New,High,1,74.48
3462,New,High,0,0.0
3463,Returning,Low,0,0.0
3464,Returning,High,0,0.0
3465,New,High,0,0.0
3466,Returning,Low,0,0.0
3467,Returning,Medium,0,0.0
3468,Returning,Medium,0,0.0
3469,Loyal,Low,0,0.0
3470,New,Low,0,0.0
3471,New,Low,0,0.0
3472,Returning,Low,0,0.0
3473,Returning,Medium,0,0.0
3474,Returning,Low,0,0.0
3475,Loyal,High,0,0.0
3476,Loyal,High,0,0.0
3477,Loyal,Low,0,0.0
3478,Returning,Medium,0,0.0
3479,Returning,Medium,0,0.0
3480,Returning,High,0,0.0
3481,New,Low,0,0.0
3482,Returning,Low,0,0.0
3483,New,High,0,0.0
3484,Loyal,High,0,0.0
3485,Returning,High,0,0.0
3486,Returning,High,1,103.02
3487,New,Low,0,0.0
3488,New,Medium,0,0.0
3489,New,Low,0,0.0
3490,Returning,Low,0,0.0
3491,New,High,0,0.0
3492,Returning,Low,0,0.0
3493,Loyal,Medium,0,0.0
3494,Loyal,High,0,0.0
3495,Returning,Low,0,0.0
3496,New,High,0,0.0
3497,Loyal,High,1,72.37
3498,Loyal,Medium,0,0.0
3499,New,Low,0,0.0
3500,Returning,Medium,0,0.0
3501,New,Medium,0,0.0
3502,Loyal,Medium,0,0.0
3503,Loyal,Low,0,0.0
3504,New,High,0,0.0
3505,Loyal,Low,0,0.0
3506,Returning,High,1,90.05
3507,Loyal,Low,0,0.0
3508,Returning,Medium,0,0.0
3509,Loyal,High,0,0.0
3510,New,Low,0,0.0
3511,New,Low,0,0.0
3512,New,Medium,1,56.07
3513,Loyal,High,0,0.0
3514,Loyal,Medium,0,0.0
3515,Loyal,Medium,0,0.0
3516,Loyal,Low,0,0.0
3517,New,High,0,0.0
3518,New,High,0,0.0
3519,New,Medium,0,0.0
3520,New,High,0,0.0
3521,New,Medium,0,0.0
3522,Returning,Medium,0,0.0
3523,New,Low,0,0.0
3524,New,Medium,0,0.0
3525,New,Medium,0,0.0
3526,New,Low,0,0.0
3527,Loyal,Medium,1,49.13
3528,Returning,High,0,0.0
3529,Loyal,Medium,0,0.0
3530,Returning,Medium,0,0.0
3531,New,High,0,0.0
3532,Returning,Low,0,0.0
3533,New,Medium,0,0.0
3534,New,High,0,0.0
3535,New,Medium,0,0.0
3536,New,Medium,0,0.0
3537,New,Low,0,0.0
3538,New,High,0,0.0
3539,Returning,Medium,0,0.0
3540,New,High,0,0.0
3541,New,Medium,0,0.0
3542,Loyal,Medium,1,61.03
3543,New,High,0,0.0
3544,New,Medium,0,0.0
3545,Loyal,Medium,0,0.0
3546,New,Medium,0,0.0
3547,New,High,0,0.0
3548,Returning,Medium,0,0.0
3549,New,Medium,0,0.0
3550,Returning,Low,0,0.0
3551,Loyal,High,0,0.0
3552,New,Low,0,0.0
3553,Returning,Medium,0,0.0
3554,Returning,Medium,0,0.0
3555,New,Medium,0,0.0
3556,Returning,Medium,0,0.0
3557,New,Low,0,0.0
3558,Returning,Medium,0,0.0
3559,New,High,0,0.0
3560,Returning,High,0,0.0
3561,New,Low,0,0.0
3562,Loyal,High,0,0.0
3563,New,Medium,0,0.0
3564,Returning,High,0,0.0
3565,Returning,Medium,0,0.0
3566,Returning,Medium,0,0.0
3567,Returning,High,0,0.0
3568,Returning,High,0,0.0
3569,Returning,Medium,1,66.49
3570,Loyal,Low,1,49.21
3571,New,Medium,0,0.0
3572,Returning,Medium,0,0.0
3573,Loyal,Low,1,55.62
3574,Loyal,Low,0,0.0
3575,Loyal,High,0,0.0
3576,New,Low,0,0.0
3577,New,Medium,0,0.0
3578,Returning,Low,0,0.0
3579,Returning,Medium,1,89.45
3580,Returning,Low,0,0.0
3581,Returning,Low,0,0.0
3582,Loyal,High,0,0.0
3583,New,High,0,0.0
3584,Loyal,Low,1,42.51
3585,Returning,Medium,0,0.0
3586,New,Medium,0,0.0
3587,Returning,High,1,73.37
3588,Returning,High,0,0.0
3589,New,Medium,0,0.0
3590,New,Medium,0,0.0
3591,Loyal,High,0,0.0
3592,New,Low,0,0.0
3593,Returning,Medium,1,64.53
3594,Returning,High,0,0.0
3595,Returning,High,0,0.0
3596,Returning,Medium,0,0.0
3597,New,Medium,0,0.0
3598,Returning,Medium,0,0.0
3599,New,Medium,0,0.0
3600,Returning,Medium,1,57.34
3601,New,Medium,0,0.0
3602,Returning,High,0,0.0
3603,New,High,0,0.0
3604,New,Low,0,0.0
3605,New,Medium,0,0.0
3606,New,Medium,0,0.0
3607,Loyal,Medium,0,0.0
3608,New,Low,0,0.0
3609,Loyal,Medium,0,0.0
3610,Loyal,High,0,0.0
3611,Returning,Medium,0,0.0
3612,New,High,0,0.0
3613,New,High,0,0.0
3614,Returning,Low,0,0.0
3615,New,Low,0,0.0
3616,New,High,0,0.0
3617,Returning,High,0,0.0
3618,Loyal,Low,0,0.0
3619,Returning,Low,0,0.0
3620,New,Low,0,0.0
3621,Returning,High,0,0.0
3622,New,Low,0,0.0
3623,New,Medium,0,0.0
3624,Loyal,High,0,0.0
3625,New,Low,0,0.0
3626,New,Medium,0,0.0
3627,New,Low,0,0.0
3628,Loyal,High,0,0.0
3629,Returning,Low,1,49.26
3630,Returning,Medium,1,47.03
3631,Returning,Medium,0,0.0
3632,New,Low,0,0.0
3633,Returning,Low,0,0.0
3634,New,Medium,0,0.0
3635,New,Low,0,0.0
3636,Returning,High,0,0.0
3637,Loyal,High,0,0.0
3638,New,Medium,0,0.0
3639,New,Medium,0,0.0
3640,New,Medium,0,0.0
3641,New,High,0,0.0
3642,Loyal,Medium,0,0.0
3643,Returning,Low,0,0.0
3644,Returning,Low,0,0.0
3645,Returning,Medium,0,0.0
3646,New,Medium,0,0.0
3647,Returning,Medium,0,0.0
3648,Returning,Low,0,0.0
3649,Returning,High,0,0.0
3650,Loyal,Low,0,0.0
3651,Returning,Low,0,0.0
3652,New,Medium,0,0.0
3653,Loyal,Low,0,0.0
3654,New,Medium,0,0.0
3655,New,Medium,0,0.0
3656,New,Medium,1,83.68
3657,New,Medium,0,0.0
3658,Returning,Low,0,0.0
3659,Returning,Low,0,0.0
3660,Loyal,High,0,0.0
3661,Returning,Medium,0,0.0
3662,Returning,Medium,0,0.0
3663,New,Low,0,0.0
3664,New,Medium,0,0.0
3665,Returning,Medium,0,0.0
